Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EIFCID+OpenSans-Semibold fontsize=15 wmode=0 )
[the] @ ( x=160.156 y=642.726 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=176.2 y=642.726 w=28.8737 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=209.422 y=642.726 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=221.667 y=642.726 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=253.191 y=642.726 w=7.39185 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[vivo] @ ( x=264.983 y=642.726 w=15.8532 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[and] @ ( x=285.166 y=642.726 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=47.8497 y=653.725 w=7.39185 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[vitro.] @ ( x=58.3943 y=653.725 w=20.1113 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[The] @ ( x=47.8497 y=680.333 w=15.2569 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[relationship] @ ( x=66.2745 y=680.333 w=49.4336 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[of] @ ( x=118.885 y=680.333 w=8.36671 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=130.451 y=680.333 w=30.5328 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[and] @ ( x=164.126 y=680.333 w=15.7586 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[intracellular] @ ( x=183.061 y=680.333 w=49.5283 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[localization] @ ( x=235.841 y=680.333 w=47.3609 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[of] @ ( x=47.8497 y=691.275 w=8.36671 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=59.3587 y=691.275 w=27.0877 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[in] @ ( x=89.6322 y=691.275 w=7.87455 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[Hepa1c1c7] @ ( x=100.687 y=691.275 w=45.2124 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[ATP] @ ( x=47.8497 y=707.981 w=17.3287 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[assays] @ ( x=68.0321 y=707.981 w=23.8262 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=94.7345 y=707.981 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[assess] @ ( x=104.939 y=707.981 w=23.0368 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=130.848 y=707.981 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=145.361 y=707.981 w=28.8737 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=176.995 y=707.981 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Citrate] @ ( x=187.71 y=707.981 w=25.8951 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=216.51 y=707.981 w=29.4254 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=248.825 y=707.981 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=269.405 y=707.981 w=29.5579 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PVP] @ ( x=47.8497 y=718.98 w=17.2445 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=68.0321 y=718.98 w=29.5579 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[BPEI] @ ( x=100.97 y=718.98 w=20.4909 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=124.894 y=718.98 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=155.452 y=718.98 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Ag] @ ( x=172.63 y=718.98 w=11.5279 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[+] @ ( x=184.082 y=716.938 w=4.87646 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[to] @ ( x=192.416 y=718.978 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Hepa1c1c7] @ ( x=203.244 y=718.978 w=42.6475 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=249.392 y=718.978 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[showed] @ ( x=270.311 y=718.978 w=28.6276 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=47.8487 y=729.92 w=14.2821 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=65.1963 y=729.92 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cell] @ ( x=79.8797 y=729.92 w=13.7805 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[viability] @ ( x=96.5469 y=729.92 w=31.7253 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=131.413 y=729.92 w=14.4506 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[both] @ ( x=148.931 y=729.92 w=16.8565 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[concentration] @ ( x=168.887 y=729.92 w=51.7146 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=223.709 y=729.92 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[surface] @ ( x=240.489 y=729.92 w=27.3186 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[coating] @ ( x=270.876 y=729.92 w=27.9774 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[dependent] @ ( x=47.8487 y=740.862 w=39.0282 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Figure] @ ( x=90.2132 y=740.862 w=27.8941 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2).] @ ( x=121.439 y=740.862 w=10.2539 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=135.019 y=740.862 w=14.778 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[EC] @ ( x=153.164 y=740.862 w=12.1166 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[50] @ ( x=165.316 y=744.604 w=7.0982 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[of] @ ( x=175.748 y=740.861 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[BPEI] @ ( x=186.973 y=740.861 w=20.4909 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=210.841 y=740.861 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=241.285 y=740.861 w=14.5073 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[almost] @ ( x=259.142 y=740.861 w=25.3178 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[six] @ ( x=287.829 y=740.861 w=11.0357 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[times] @ ( x=47.8491 y=751.86 w=20.5893 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[higher] @ ( x=71.9469 y=751.86 w=24.2436 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[than] @ ( x=99.9574 y=751.86 w=16.3577 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=119.86 y=751.86 w=10.7187 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[other] @ ( x=134.146 y=751.86 w=19.5103 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=157.167 y=751.86 w=27.1956 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Figure] @ ( x=187.842 y=751.86 w=27.8884 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2B).] @ ( x=219.289 y=751.86 w=16.5564 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[This] @ ( x=239.361 y=751.86 w=16.8498 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[result] @ ( x=259.773 y=751.86 w=21.0824 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=284.382 y=751.86 w=14.5073 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[consistent] @ ( x=310.848 y=642.727 w=37.9247 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=353.083 y=642.727 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cell] @ ( x=374.23 y=642.727 w=13.7805 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[morphology] @ ( x=392.315 y=642.727 w=46.5308 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[results] @ ( x=443.112 y=642.727 w=24.7215 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Supplementary] @ ( x=472.139 y=642.727 w=60.7438 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Figure] @ ( x=537.164 y=642.727 w=24.731 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[S2).] @ ( x=310.848 y=653.726 w=15.4746 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=329.896 y=653.726 w=14.7742 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uptake] @ ( x=348.208 y=653.726 w=25.3178 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=377.008 y=653.726 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=388.46 y=653.726 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=409.776 y=653.726 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=440.447 y=653.726 w=14.5073 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[much] @ ( x=458.532 y=653.726 w=21.0871 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[lower] @ ( x=483.08 y=653.726 w=21.3777 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[than] @ ( x=508.137 y=653.726 w=16.3548 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=528.037 y=653.726 w=10.7754 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[other] @ ( x=542.38 y=653.726 w=19.5065 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=310.848 y=664.668 w=27.0669 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=340.781 y=664.668 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Ag] @ ( x=357.393 y=664.668 w=11.5279 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[+] @ ( x=368.787 y=662.626 w=4.87646 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[.] @ ( x=373.663 y=664.666 w=2.36615 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=378.936 y=664.666 w=14.7742 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[lowest] @ ( x=396.567 y=664.666 w=24.4291 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uptake] @ ( x=423.892 y=664.666 w=25.2071 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=451.956 y=664.666 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=462.728 y=664.666 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=483.307 y=664.666 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=513.298 y=664.666 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=525.431 y=664.666 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[may] @ ( x=545.726 y=664.666 w=16.1845 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[be] @ ( x=310.847 y=675.608 w=8.96298 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[due] @ ( x=322.186 y=675.608 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=338.286 y=675.608 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=348.094 y=675.608 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=362.097 y=675.608 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[coating] @ ( x=382.336 y=675.608 w=27.9774 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=412.723 y=675.608 w=14.2821 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[can] @ ( x=429.39 y=675.608 w=13.1937 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[reduce] @ ( x=445.037 y=675.608 w=25.3083 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[electrostatic] @ ( x=472.76 y=675.608 w=45.979 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[interaction] @ ( x=521.175 y=675.608 w=40.6789 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=310.847 y=686.607 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cell] @ ( x=334.262 y=686.607 w=13.7805 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[plasma] @ ( x=354.614 y=686.607 w=26.8889 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[membrane,] @ ( x=388.063 y=686.607 w=42.4582 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[resulting] @ ( x=437.102 y=686.607 w=33.2018 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=476.9 y=686.607 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[inefficient] @ ( x=490.846 y=686.607 w=39.2005 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uptake] @ ( x=536.654 y=686.607 w=25.2071 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Gao] @ ( x=310.847 y=697.549 w=18.9103 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=336.075 y=697.549 w=6.89023 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=349.228 y=697.549 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2013;] @ ( x=367.143 y=697.549 w=21.5888 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Majzoub] @ ( x=395.036 y=697.549 w=33.694 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=435.004 y=697.549 w=6.89023 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=448.214 y=697.549 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2014).] @ ( x=466.128 y=697.549 w=24.4471 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[This] @ ( x=496.855 y=697.549 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[result] @ ( x=520.042 y=697.549 w=21.0777 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=547.424 y=697.549 w=14.4506 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[consistent] @ ( x=310.847 y=708.491 w=37.9247 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=353.083 y=708.491 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=374.23 y=708.491 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=390.104 y=708.491 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[coating] @ ( x=412.271 y=708.491 w=27.9774 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=444.529 y=708.491 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[slightly] @ ( x=465.676 y=708.491 w=28.3162 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[negative] @ ( x=498.274 y=708.491 w=31.8966 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[charge,] @ ( x=534.501 y=708.491 w=27.4029 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[reducing] @ ( x=310.847 y=719.433 w=33.2018 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=347.924 y=719.433 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[non-specific] @ ( x=363.458 y=719.433 w=47.0287 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uptake] @ ( x=414.368 y=719.433 w=25.3178 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=443.508 y=719.433 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[liver] @ ( x=456.661 y=719.433 w=17.2473 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=477.808 y=719.433 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[spleen] @ ( x=495.382 y=719.433 w=24.2294 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=523.559 y=719.433 w=7.39185 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[vivo] @ ( x=534.841 y=719.433 w=15.8532 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[to] @ ( x=554.513 y=719.433 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[some] @ ( x=310.847 y=730.432 w=19.9987 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[extent] @ ( x=336.473 y=730.432 w=23.0965 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[attributed] @ ( x=365.216 y=730.432 w=36.5589 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=407.395 y=730.432 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=420.434 y=730.432 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[electrostatic] @ ( x=437.725 y=730.432 w=45.979 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[repulsion] @ ( x=489.428 y=730.432 w=35.2746 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[between] @ ( x=530.36 y=730.432 w=31.5058 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[negatively] @ ( x=310.847 y=741.374 w=39.1446 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[charged] @ ( x=356.202 y=741.374 w=29.769 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[micelles] @ ( x=392.315 y=741.374 w=31.7064 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(PEG] @ ( x=430.412 y=741.374 w=20.983 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[coating)] @ ( x=457.795 y=741.374 w=31.1291 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=495.268 y=741.374 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=515.337 y=741.374 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cellular] @ ( x=533.308 y=741.374 w=28.5547 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[surface] @ ( x=310.847 y=752.316 w=27.2618 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Yamamoto] @ ( x=345.203 y=752.316 w=44.6104 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=396.907 y=752.316 w=6.89023 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=410.853 y=752.316 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2001).] @ ( x=429.562 y=752.316 w=24.4471 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Combining] @ ( x=461.083 y=752.316 w=42.6759 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[data] @ ( x=510.802 y=752.316 w=15.8532 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[on] @ ( x=533.706 y=752.316 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=550.26 y=752.316 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
---
Page 8/12:
---
[DOI:] @ ( x=47.8488 y=22.1093 w=14.2963 h=6.27642 )( fontname=JOKPPA+AdvP479F8A fontsize=6.9738 wmode=0 )
[10.3109/17435390.2015.1024295] @ ( x=64.4604 y=22.1093 w=94.3625 h=6.27642 )( fontname=JOKPPA+AdvP479F8A fontsize=6.9738 wmode=0 )
[Toxicity] @ ( x=349.625 y=20.4081 w=29.7416 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[and] @ ( x=382.507 y=20.4081 w=14.1969 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[biodistribution] @ ( x=399.855 y=20.4081 w=56.3712 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
