Page 1/16:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=ECIIHH+OpenSans-Semibold fontsize=15 wmode=0 )
[the] @ ( x=347.301 y=654.56 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[two] @ ( x=363.175 y=654.56 w=14.4895 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[valence] @ ( x=381.147 y=654.56 w=28.728 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[states] @ ( x=413.348 y=654.56 w=21.8509 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[rather] @ ( x=438.691 y=654.56 w=22.622 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[than] @ ( x=464.77 y=654.56 w=17.2422 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dependent] @ ( x=485.463 y=654.56 w=41.6126 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=530.534 y=654.56 w=9.8988 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=543.914 y=654.56 w=4.32176 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[spe-] @ ( x=551.68 y=654.56 w=15.8972 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cific] @ ( x=310.677 y=665.728 w=14.8482 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[valence] @ ( x=328.592 y=665.728 w=28.728 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[state] @ ( x=360.397 y=665.728 w=18.3002 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Dunnick] @ ( x=381.713 y=665.728 w=33.7312 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=418.508 y=665.728 w=7.45996 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=428.995 y=665.728 w=10.1499 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2015,] @ ( x=442.205 y=665.728 w=20.2244 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2016).] @ ( x=465.506 y=665.728 w=22.7708 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Although] @ ( x=491.358 y=665.728 w=35.399 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zr-doping] @ ( x=529.795 y=665.728 w=37.8109 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[increased] @ ( x=310.677 y=676.953 w=35.9369 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=349.966 y=676.953 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ce] @ ( x=365.726 y=676.953 w=9.69257 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3Ã¾] @ ( x=375.42 y=675.051 w=8.6364 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[/Ce] @ ( x=384.151 y=676.954 w=12.768 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4Ã¾] @ ( x=396.907 y=675.051 w=8.6364 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[ratio] @ ( x=408.983 y=676.954 w=17.2422 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=429.506 y=676.954 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=440.391 y=676.954 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CeO] @ ( x=456.152 y=676.954 w=15.8704 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=472.025 y=680.55 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs,] @ ( x=478.771 y=676.954 w=16.0766 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=498.16 y=676.954 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ability] @ ( x=513.921 y=676.954 w=22.9268 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=540.17 y=676.954 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[shift] @ ( x=551.395 y=676.954 w=16.2111 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[from] @ ( x=310.677 y=688.122 w=17.9505 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=332.787 y=688.122 w=4.59971 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ã¾] @ ( x=337.38 y=684.842 w=5.17794 h=7.76984 )( fontname=IOJKAC+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[to] @ ( x=346.734 y=688.122 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4] @ ( x=358.753 y=688.122 w=4.59971 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ã¾] @ ( x=363.345 y=684.842 w=5.17794 h=7.76984 )( fontname=IOJKAC+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[may] @ ( x=372.756 y=688.122 w=16.0228 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[be] @ ( x=392.882 y=688.122 w=9.59394 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[reduced] @ ( x=406.601 y=688.122 w=30.9875 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[instead] @ ( x=441.694 y=688.122 w=27.4638 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=473.273 y=688.122 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[enhanced] @ ( x=484.951 y=688.122 w=37.3088 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[due] @ ( x=526.337 y=688.122 w=14.4895 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=544.932 y=688.122 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zr-] @ ( x=556.951 y=688.122 w=10.643 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[doping,] @ ( x=310.677 y=699.291 w=29.0239 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[because] @ ( x=342.709 y=699.291 w=30.9158 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=376.611 y=699.291 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zr-atoms] @ ( x=392.032 y=699.291 w=33.8836 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[occupy] @ ( x=428.939 y=699.291 w=27.2217 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[some] @ ( x=459.099 y=699.291 w=20.4432 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=482.571 y=699.291 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=493.058 y=699.291 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4] @ ( x=508.536 y=699.291 w=4.59971 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ã¾] @ ( x=513.127 y=696.01 w=5.17794 h=7.76984 )( fontname=IOJKAC+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[sites.] @ ( x=521.405 y=699.291 w=18.5154 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[In] @ ( x=322.639 y=710.289 w=7.11924 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[addition,] @ ( x=334.091 y=710.289 w=33.3546 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=371.792 y=710.289 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[antioxidant] @ ( x=388.573 y=710.289 w=42.8589 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[activity] @ ( x=435.742 y=710.289 w=27.0065 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=467.094 y=710.289 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CeO] @ ( x=478.943 y=710.289 w=15.8704 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=494.816 y=713.886 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=502.583 y=710.289 w=14.2206 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[can] @ ( x=521.121 y=710.289 w=13.315 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[also] @ ( x=538.753 y=710.289 w=14.911 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[be] @ ( x=558.028 y=710.289 w=9.59394 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[affected] @ ( x=310.676 y=721.458 w=30.584 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[by] @ ( x=345.372 y=721.458 w=9.32495 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=358.808 y=721.458 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[external] @ ( x=375.306 y=721.458 w=30.4496 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[environment,] @ ( x=409.833 y=721.458 w=50.4803 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[especially] @ ( x=464.428 y=721.458 w=36.5287 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=505.021 y=721.458 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[anions] @ ( x=521.575 y=721.458 w=24.8456 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Xue] @ ( x=550.489 y=721.458 w=17.0987 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=310.676 y=732.626 w=7.45996 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=322.638 y=732.626 w=10.1499 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2012).] @ ( x=337.265 y=732.626 w=22.7708 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Xue] @ ( x=364.534 y=732.626 w=14.5523 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=383.526 y=732.626 w=7.45996 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.] @ ( x=395.488 y=732.626 w=8.29383 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(2012)] @ ( x=408.245 y=732.626 w=23.4657 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[showed] @ ( x=436.193 y=732.626 w=29.5978 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[that] @ ( x=470.266 y=732.626 w=15.2337 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CeO] @ ( x=489.939 y=732.626 w=15.8704 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=505.814 y=736.223 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=513.751 y=732.626 w=14.2206 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[scavenge] @ ( x=532.403 y=732.626 w=35.1748 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[hydroxyl] @ ( x=310.676 y=743.795 w=32.6015 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[radicals] @ ( x=346.846 y=743.795 w=28.4142 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(OH)] @ ( x=378.821 y=743.795 w=19.5035 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=401.896 y=743.795 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Tris] @ ( x=412.497 y=743.795 w=13.037 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[hydrochloride] @ ( x=429.108 y=743.795 w=52.7218 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(TrisâHCl)] @ ( x=485.349 y=743.795 w=35.7782 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=524.694 y=743.795 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[sulfate] @ ( x=542.608 y=743.795 w=25.007 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
---
Page 9/16:
---
[NANOTOXICOLOGY] @ ( x=471.685 y=27.5773 w=61.4929 h=6.86658 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=7.4718 wmode=0 )
[801] @ ( x=556.101 y=27.5773 w=11.4991 h=6.86658 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=7.4718 wmode=0 )
[Table] @ ( x=77.726 y=51.5027 w=17.6381 h=9.21355 )( fontname=IOJKBG+AdvOTc20ddc96 fontsize=7.9702 wmode=0 )
[2.] @ ( x=97.9655 y=51.5027 w=5.80231 h=9.21355 )( fontname=IOJKBG+AdvOTc20ddc96 fontsize=7.9702 wmode=0 )
[Average] @ ( x=107.716 y=53.4554 w=25.3532 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[particle] @ ( x=135.666 y=53.4554 w=22.9621 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[number] @ ( x=161.235 y=53.4554 w=24.4366 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[concentration,] @ ( x=188.277 y=53.4554 w=44.5056 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[size] @ ( x=235.389 y=53.4554 w=11.4452 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[distribution] @ ( x=249.45 y=53.4554 w=35.7543 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[and] @ ( x=287.774 y=53.4554 w=11.7242 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[mass] @ ( x=302.117 y=53.4554 w=15.502 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[concentration] @ ( x=320.203 y=53.4554 w=42.8876 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[of] @ ( x=365.728 y=53.4554 w=6.15299 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[the] @ ( x=374.458 y=53.4554 w=10.1859 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CeO] @ ( x=387.271 y=53.4554 w=12.7045 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2] @ ( x=399.968 y=56.6329 w=2.83927 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[,] @ ( x=402.803 y=53.4554 w=1.61795 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[27%] @ ( x=406.999 y=53.4554 w=13.5334 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Zr-doped] @ ( x=423.156 y=53.4554 w=28.7007 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CeO] @ ( x=454.451 y=53.4554 w=12.7045 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2] @ ( x=467.15 y=56.6329 w=2.83927 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[and] @ ( x=472.592 y=53.4554 w=11.7242 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[78%] @ ( x=486.935 y=53.4554 w=13.5334 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Zr-doped] @ ( x=503.036 y=53.4554 w=28.7007 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CeO] @ ( x=77.7244 y=62.4131 w=12.7045 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2] @ ( x=90.4252 y=65.5903 w=2.83926 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[NP] @ ( x=95.9244 y=62.4129 w=8.70346 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[exposure] @ ( x=107.263 y=62.4129 w=28.1747 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(n] @ ( x=138.104 y=62.4129 w=6.13227 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â¼] @ ( x=145.531 y=60.4602 w=6.13705 h=10.3613 )( fontname=IOJKAC+AdvP4C4E74 fontsize=7.9702 wmode=0 )
[20).] @ ( x=153.014 y=62.4129 w=11.3814 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[STEM] @ ( x=77.726 y=86.8475 w=16.7294 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CPC] @ ( x=77.7255 y=95.8052 w=12.1785 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[SMPS] @ ( x=77.7247 y=104.763 w=17.0562 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Filter] @ ( x=77.7255 y=149.607 w=15.5897 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Primary] @ ( x=123.024 y=86.8475 w=23.6556 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[particle] @ ( x=149.329 y=86.8475 w=22.9621 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[size] @ ( x=174.955 y=86.8475 w=11.4452 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[a] @ ( x=186.406 y=85.1493 w=2.6719 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[Number] @ ( x=123.023 y=95.8052 w=25.154 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[concentration] @ ( x=150.803 y=95.8052 w=42.8876 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Count] @ ( x=123.023 y=104.763 w=18.6503 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[median] @ ( x=144.34 y=104.763 w=23.273 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[diameter] @ ( x=170.248 y=104.763 w=27.7443 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(CMD)] @ ( x=200.636 y=104.763 w=19.2002 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Geometric] @ ( x=123.023 y=113.72 w=31.9286 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[standard] @ ( x=157.605 y=113.72 w=27.1545 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[deviation] @ ( x=187.426 y=113.72 w=28.8282 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Mass] @ ( x=123.023 y=122.678 w=15.2789 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[median] @ ( x=140.938 y=122.678 w=23.273 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[diameter] @ ( x=166.847 y=122.678 w=27.7443 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(MMD)] @ ( x=197.291 y=122.678 w=20.9855 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[b] @ ( x=218.268 y=121.036 w=3.09629 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[Geometric] @ ( x=123.023 y=131.635 w=31.9286 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[standard] @ ( x=157.606 y=131.635 w=27.1545 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[deviation] @ ( x=187.427 y=131.635 w=28.8282 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Number] @ ( x=123.023 y=140.65 w=25.154 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[concentration] @ ( x=150.803 y=140.65 w=42.8876 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Gravimetric] @ ( x=123.023 y=149.607 w=35.5232 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[mass] @ ( x=161.178 y=149.607 w=15.502 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[concentration] @ ( x=179.32 y=149.607 w=42.8876 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[nm] @ ( x=250.469 y=86.8475 w=10.2019 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[#/cm] @ ( x=250.47 y=95.8052 w=15.6375 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[3] @ ( x=266.116 y=94.1069 w=2.83927 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[nm] @ ( x=250.47 y=104.763 w=10.2019 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[nm] @ ( x=250.469 y=122.678 w=10.2019 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[#/cm] @ ( x=250.47 y=140.65 w=15.6375 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[3] @ ( x=266.116 y=138.951 w=2.83927 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[mg/m] @ ( x=250.47 y=149.607 w=18.9292 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[3] @ ( x=269.405 y=147.908 w=2.83927 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[CeO] @ ( x=317.027 y=74.8855 w=12.7045 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2] @ ( x=329.726 y=78.0628 w=2.83927 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
