Page 1/11:
---
[Biomarkers] @ ( x=127.92 y=40.572 w=83.385 h=19.95 )( fontname=EHBBFE+OpenSans-Semibold fontsize=15 wmode=0 )
[was] @ ( x=505.248 y=224.303 w=15.2759 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[recorded] @ ( x=525.828 y=224.303 w=35.7857 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[at] @ ( x=310.679 y=236.605 w=7.69472 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[340] @ ( x=327.63 y=236.605 w=14.566 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[nm] @ ( x=343.73 y=236.605 w=13.1463 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[for] @ ( x=366.124 y=236.605 w=11.0547 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[1] @ ( x=386.363 y=236.605 w=4.85534 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[min.] @ ( x=392.826 y=236.605 w=17.3202 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[The] @ ( x=419.358 y=236.605 w=14.6985 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[unit] @ ( x=443.226 y=236.605 w=15.8153 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[enzyme] @ ( x=468.284 y=236.605 w=31.1385 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[activity] @ ( x=508.649 y=236.605 w=28.5074 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[was] @ ( x=546.349 y=236.605 w=15.2759 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[expressed] @ ( x=310.679 y=248.907 w=39.9217 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[as] @ ( x=356.543 y=248.907 w=8.30992 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[micromoles] @ ( x=370.717 y=248.907 w=46.4523 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[CDNB-conjugate] @ ( x=423.044 y=248.907 w=65.9872 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[per] @ ( x=494.929 y=248.907 w=13.222 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[minute] @ ( x=514.034 y=248.907 w=28.4506 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[per] @ ( x=548.39 y=248.907 w=13.222 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[millgram] @ ( x=310.679 y=261.209 w=35.4165 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[protein] @ ( x=352.972 y=261.209 w=29.0185 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[using] @ ( x=388.858 y=261.209 w=21.7213 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[a] @ ( x=417.43 y=261.209 w=4.56194 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[molar] @ ( x=428.826 y=261.209 w=22.98 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[extinction] @ ( x=458.702 y=261.209 w=39.7608 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[coefficient] @ ( x=505.303 y=261.209 w=41.5023 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=553.662 y=261.209 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[9.6] @ ( x=310.679 y=273.455 w=11.6699 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[] @ ( x=323.946 y=271.183 w=7.28774 h=12.304 )( fontname=JMPMAL+AdvP4C4E74 fontsize=9.4646 wmode=0 )
[10] @ ( x=332.846 y=273.455 w=9.71068 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=342.538 y=271.502 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[M] @ ( x=347.868 y=273.457 w=7.60954 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[1] @ ( x=355.464 y=269.988 w=9.08357 h=8.20183 )( fontname=JMPMAL+AdvP4C4E74 fontsize=6.3091 wmode=0 )
[cm] @ ( x=366.236 y=273.457 w=12.1336 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[1] @ ( x=378.368 y=269.988 w=9.14035 h=8.20183 )( fontname=JMPMAL+AdvP4C4E74 fontsize=6.3091 wmode=0 )
[.] @ ( x=387.609 y=273.457 w=1.95917 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Figure] @ ( x=47.8488 y=736.523 w=20.5073 h=9.21355 )( fontname=JMPLHM+AdvOTc20ddc96 fontsize=7.9702 wmode=0 )
[3.] @ ( x=70.9233 y=736.523 w=5.80231 h=9.21355 )( fontname=JMPLHM+AdvOTc20ddc96 fontsize=7.9702 wmode=0 )
[Effect] @ ( x=80.6741 y=738.476 w=17.2794 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[of] @ ( x=100.573 y=738.476 w=6.15299 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Fe] @ ( x=109.304 y=738.476 w=7.20506 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[3] @ ( x=116.504 y=741.71 w=2.83926 h=4.83987 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[O] @ ( x=119.338 y=738.476 w=4.90964 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[4] @ ( x=124.271 y=741.71 w=2.83926 h=4.83987 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[NMs] @ ( x=129.657 y=738.476 w=13.5972 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[and] @ ( x=145.814 y=738.476 w=11.7242 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[its] @ ( x=160.157 y=738.476 w=7.10145 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[bulk] @ ( x=169.851 y=738.476 w=13.382 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[on] @ ( x=185.782 y=738.476 w=8.04193 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(A)] @ ( x=196.441 y=738.476 w=8.83895 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[TBARS] @ ( x=207.836 y=738.476 w=19.6864 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[and] @ ( x=230.116 y=738.476 w=11.7242 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(B)] @ ( x=244.403 y=738.476 w=8.40059 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[GSH] @ ( x=255.402 y=738.476 w=13.0074 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[levels] @ ( x=270.992 y=738.476 w=17.2874 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[in] @ ( x=290.835 y=738.476 w=5.81028 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[liver,] @ ( x=299.225 y=738.476 w=14.7289 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[kidney] @ ( x=316.516 y=738.476 w=20.4914 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[and] @ ( x=339.591 y=738.476 w=11.7242 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[brain] @ ( x=353.934 y=738.476 w=15.9165 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[after] @ ( x=372.416 y=738.476 w=14.2746 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[28] @ ( x=389.254 y=738.476 w=7.57169 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[d] @ ( x=398.155 y=738.476 w=4.09668 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[of] @ ( x=404.845 y=738.476 w=6.15299 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[repeated] @ ( x=413.575 y=738.476 w=27.6566 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[oral] @ ( x=443.849 y=738.476 w=11.7242 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[treatment.] @ ( x=458.136 y=738.476 w=32.4945 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Each] @ ( x=493.229 y=738.476 w=14.434 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[value] @ ( x=510.237 y=738.476 w=16.5382 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[represents] @ ( x=529.342 y=738.476 w=32.2793 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[the] @ ( x=47.8482 y=747.433 w=10.1859 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[mean] @ ( x=60.2642 y=747.433 w=17.4308 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=78.9726 y=747.433 w=4.75024 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[SD;] @ ( x=85.0953 y=747.433 w=10.0026 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[n] @ ( x=97.2849 y=745.481 w=3.92134 h=10.3613 )( fontname=JMPOJO+AdvOT5c7b8c86.I fontsize=7.9702 wmode=0 )
[Â¼] @ ( x=102.557 y=745.481 w=6.13705 h=10.3613 )( fontname=JMPMAL+AdvP4C4E74 fontsize=7.9702 wmode=0 )
[5] @ ( x=110.04 y=747.433 w=3.78584 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[rats.] @ ( x=116.05 y=747.433 w=12.9516 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[] @ ( x=131.187 y=743.1 w=3.9851 h=10.3613 )( fontname=JMPMAL+AdvP4C4E74 fontsize=7.9702 wmode=0 )
[p] @ ( x=135.212 y=745.481 w=3.84961 h=10.3613 )( fontname=JMPOJO+AdvOT5c7b8c86.I fontsize=7.9702 wmode=0 )
[<] @ ( x=140.371 y=745.481 w=6.13705 h=10.3613 )( fontname=JNACFH+AdvP4C4E51 fontsize=7.9702 wmode=0 )
[0.05.] @ ( x=147.798 y=747.433 w=14.5934 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
---
Page 6/11:
---
[BIOMARKERS] @ ( x=486.142 y=27.5773 w=41.0127 h=6.86658 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.4718 wmode=0 )
[Histopathological] @ ( x=47.8488 y=53.0215 w=77.1205 h=9.15563 )( fontname=JMPMAM+AdvOTd0125be5.BI fontsize=9.9626 wmode=0 )
[examination] @ ( x=128.238 y=53.0215 w=54.8043 h=9.15563 )( fontname=JMPMAM+AdvOTd0125be5.BI fontsize=9.9626 wmode=0 )
[A] @ ( x=47.8488 y=72.0269 w=5.79234 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[small] @ ( x=59.301 y=72.0269 w=20.6707 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[section] @ ( x=85.7195 y=72.0269 w=28.5263 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=119.961 y=72.0269 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[liver,] @ ( x=133.625 y=72.0269 w=18.7967 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[kidney] @ ( x=158.116 y=72.0269 w=26.4441 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=190.261 y=72.0269 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[brain] @ ( x=211.18 y=72.0269 w=20.5098 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=237.373 y=72.0269 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[collected] @ ( x=262.657 y=72.0269 w=36.098 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[from] @ ( x=47.8488 y=84.4994 w=18.9481 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[treated] @ ( x=71.0361 y=84.4994 w=28.744 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=104.087 y=84.4994 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[control] @ ( x=123.533 y=84.4994 w=28.3465 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[rats,] @ ( x=156.188 y=84.4994 w=16.4968 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[fixed] @ ( x=176.994 y=84.4994 w=19.4403 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=200.748 y=84.4994 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[10%] @ ( x=212.484 y=84.4994 w=17.2066 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[buffered] @ ( x=233.97 y=84.4994 w=34.0442 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[forma-] @ ( x=272.351 y=84.4994 w=26.4157 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[lin] @ ( x=47.8488 y=96.915 w=9.70122 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[overnight.] @ ( x=64.0626 y=96.915 w=40.6883 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[The] @ ( x=111.23 y=96.915 w=14.6985 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[tissues] @ ( x=132.49 y=96.915 w=26.5482 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=165.541 y=96.915 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[dehydrated] @ ( x=191.62 y=96.915 w=45.998 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=244.117 y=96.915 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ascending] @ ( x=258.12 y=96.915 w=40.641 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[concentrations] @ ( x=47.8488 y=109.387 w=59.2579 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=113.612 y=109.387 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ethanol] @ ( x=128.125 y=109.387 w=30.3719 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=165.088 y=109.387 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[cleared] @ ( x=186.801 y=109.387 w=28.9522 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=222.291 y=109.387 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[benzene] @ ( x=236.294 y=109.387 w=34.1672 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[using] @ ( x=276.999 y=109.387 w=21.7213 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Leica] @ ( x=47.8488 y=121.86 w=20.2259 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[TP] @ ( x=73.0767 y=121.86 w=9.73907 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[1020] @ ( x=87.8169 y=121.86 w=19.4214 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[tissue] @ ( x=112.252 y=121.86 w=22.8002 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[processor,] @ ( x=140.088 y=121.86 w=40.4044 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[followed] @ ( x=185.498 y=121.86 w=34.6688 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[by] @ ( x=225.183 y=121.86 w=9.84318 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[embedding] @ ( x=240.037 y=121.86 w=46.1967 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=291.287 y=121.86 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[paraffin] @ ( x=47.8488 y=134.276 w=30.5991 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[blocks] @ ( x=85.4356 y=134.276 w=25.2421 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[using] @ ( x=117.694 y=134.276 w=21.7213 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Leica] @ ( x=146.437 y=134.276 w=20.2259 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[EG] @ ( x=173.649 y=134.276 w=10.7707 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[1160] @ ( x=191.451 y=134.276 w=19.4214 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[paraffin] @ ( x=217.87 y=134.276 w=30.5991 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[embedder.] @ ( x=255.513 y=134.276 w=43.2343 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Using] @ ( x=47.8488 y=146.748 w=22.6299 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[microm] @ ( x=74.9478 y=146.748 w=30.5328 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[HM] @ ( x=109.927 y=146.748 w=13.7805 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[360] @ ( x=128.239 y=146.748 w=14.566 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[microtome,] @ ( x=147.288 y=146.748 w=45.5626 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[paraffin] @ ( x=197.29 y=146.748 w=30.5991 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[blocks] @ ( x=232.383 y=146.748 w=25.2421 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=262.146 y=146.748 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[cut] @ ( x=286.127 y=146.748 w=12.5879 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[into] @ ( x=47.8488 y=159.221 w=15.7964 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[5-mm] @ ( x=67.8617 y=159.221 w=20.8761 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[thick] @ ( x=92.977 y=159.221 w=19.2794 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[sections] @ ( x=116.504 y=159.221 w=32.2743 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=153.014 y=159.221 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[fixed] @ ( x=172.403 y=159.221 w=19.4403 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[on] @ ( x=196.1 y=159.221 w=10.4489 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[slides.] @ ( x=210.784 y=159.221 w=23.9833 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[These] @ ( x=239.017 y=159.221 w=23.1883 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[sections] @ ( x=266.456 y=159.221 w=32.2743 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=47.8488 y=171.636 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[deparaffinized] @ ( x=72.0564 y=171.636 w=57.0242 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[using] @ ( x=133.737 y=171.636 w=21.7213 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[xylene,] @ ( x=160.156 y=171.636 w=27.7691 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ethanol] @ ( x=192.583 y=171.636 w=30.3719 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=227.676 y=171.636 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[stained] @ ( x=247.519 y=171.636 w=28.9901 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[with] @ ( x=281.194 y=171.636 w=17.5663 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[hemotoxylin] @ ( x=47.8488 y=184.109 w=49.9542 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=104.258 y=184.109 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[eosin] @ ( x=125.858 y=184.109 w=21.1534 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(H&E)] @ ( x=153.467 y=184.109 w=21.9295 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=181.87 y=184.109 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Microm] @ ( x=195.816 y=184.109 w=30.2489 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[HMS-70] @ ( x=232.497 y=184.109 w=31.0628 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[stainer.] @ ( x=270.026 y=184.109 w=28.7061 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[The] @ ( x=47.8488 y=196.581 w=14.6985 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[slides] @ ( x=72.7369 y=196.581 w=22.0241 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=104.995 y=196.581 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[observed] @ ( x=134.758 y=196.581 w=36.7984 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[under] @ ( x=181.757 y=196.581 w=23.6426 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[optical] @ ( x=215.602 y=196.581 w=26.9646 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
