Page 1/15:
---
[See] @ ( x=39.755 y=71.8444 w=9.09338 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[and] @ ( x=115.086 y=552.257 w=12.7842 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[characterization] @ ( x=131.186 y=552.257 w=54.7473 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=189.237 y=552.257 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=199.612 y=552.257 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=213.502 y=552.257 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles.] @ ( x=233.06 y=552.257 w=28.6768 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(A)] @ ( x=265.034 y=552.257 w=11.4452 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[Preparation] @ ( x=279.774 y=552.257 w=40.4089 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[scheme] @ ( x=323.426 y=552.257 w=24.4685 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=351.204 y=552.257 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=361.579 y=552.257 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=375.412 y=552.257 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles] @ ( x=394.971 y=552.257 w=26.5248 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[by] @ ( x=424.791 y=552.257 w=8.38465 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[self-assembly] @ ( x=436.526 y=552.257 w=44.6076 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=484.487 y=552.257 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=494.862 y=552.257 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[MPEG-PCL] @ ( x=508.695 y=552.257 w=43.055 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[copolymer] @ ( x=43.5968 y=562.689 w=35.9217 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[and] @ ( x=81.4098 y=562.689 w=12.7842 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX;] @ ( x=96.2065 y=562.689 w=18.4112 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(B)] @ ( x=116.558 y=562.689 w=10.6163 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[particle] @ ( x=129.201 y=562.689 w=25.3771 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[size] @ ( x=156.526 y=562.689 w=12.1864 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[distribution] @ ( x=170.698 y=562.689 w=39.8064 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=212.48 y=562.689 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=221.551 y=562.689 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=234.08 y=562.689 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles;] @ ( x=252.277 y=562.689 w=28.6768 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(C)] @ ( x=282.947 y=562.689 w=11.0308 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[zeta] @ ( x=295.986 y=562.689 w=13.6051 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[potential] @ ( x=311.519 y=562.689 w=30.2788 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=343.776 y=562.689 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=352.79 y=562.689 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=365.32 y=562.689 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles;] @ ( x=383.574 y=562.689 w=28.6768 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(D)] @ ( x=414.187 y=562.689 w=11.8597 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[TEM] @ ( x=428.019 y=562.689 w=18.4988 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[image] @ ( x=448.485 y=562.689 w=20.1566 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=470.651 y=562.689 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=479.666 y=562.689 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=492.195 y=562.689 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles;] @ ( x=510.45 y=562.689 w=28.6768 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(E)] @ ( x=541.062 y=562.689 w=10.6163 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[morphology] @ ( x=43.5968 y=573.177 w=41.6443 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=87.0216 y=573.177 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(a)] @ ( x=95.8088 y=573.177 w=9.29325 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[water,] @ ( x=106.92 y=573.177 w=21.0652 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(b)] @ ( x=129.71 y=573.177 w=9.7077 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[blank] @ ( x=141.162 y=573.177 w=19.3357 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles,] @ ( x=162.251 y=573.177 w=28.6768 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(c)] @ ( x=192.694 y=573.177 w=8.79113 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=203.238 y=573.177 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX-micelles,] @ ( x=215.54 y=573.177 w=47.512 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(d)] @ ( x=264.862 y=573.177 w=9.7077 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[a] @ ( x=276.313 y=573.177 w=3.9851 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[freeze-dried] @ ( x=282.095 y=573.177 w=39.7179 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[powder] @ ( x=323.593 y=573.177 w=25.4728 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=350.805 y=573.177 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[blank] @ ( x=359.649 y=573.177 w=19.3357 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles,] @ ( x=380.738 y=573.177 w=28.6768 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(e)] @ ( x=411.124 y=573.177 w=8.79113 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[a] @ ( x=421.725 y=573.177 w=3.9851 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[freeze-dried] @ ( x=427.451 y=573.177 w=39.8111 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[powder] @ ( x=469.005 y=573.177 w=25.4728 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=496.217 y=573.177 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=505.004 y=573.177 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles,] @ ( x=523.032 y=573.177 w=28.6959 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(f)] @ ( x=43.5968 y=583.608 w=7.96223 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[re-dispersed] @ ( x=53.915 y=583.608 w=40.7277 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[freeze-dried] @ ( x=96.9429 y=583.608 w=39.8111 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[blank] @ ( x=139.064 y=583.608 w=19.3357 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles] @ ( x=160.776 y=583.608 w=26.5248 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[and] @ ( x=189.632 y=583.608 w=12.7842 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(g)] @ ( x=204.769 y=583.608 w=9.29325 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[re-dispersed] @ ( x=216.447 y=583.608 w=40.7277 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[freeze-dried] @ ( x=259.475 y=583.608 w=39.8111 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=301.596 y=583.608 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles.] @ ( x=320.248 y=583.608 w=28.6768 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[3.2] @ ( x=43.5968 y=615.592 w=11.3872 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[Molecular] @ ( x=63.9494 y=615.592 w=38.4475 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[modeling] @ ( x=105.22 y=615.592 w=33.5967 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[study] @ ( x=141.616 y=615.592 w=19.8873 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[The] @ ( x=43.5968 y=633.238 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[structures] @ ( x=65.5364 y=633.238 w=37.515 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=110.209 y=633.238 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=125.232 y=633.238 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[simulated] @ ( x=144.224 y=633.238 w=36.9501 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[polymers] @ ( x=188.33 y=633.238 w=34.9955 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[are] @ ( x=230.452 y=633.238 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[shown] @ ( x=249.443 y=633.238 w=24.738 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=281.304 y=633.238 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Fig.] @ ( x=43.5968 y=644.689 w=15.2965 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[3AâC.] @ ( x=61.5115 y=644.689 w=24.7291 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Docking] @ ( x=88.8937 y=644.689 w=33.0408 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[experiments] @ ( x=124.553 y=644.689 w=45.8178 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=173.024 y=644.689 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[conducted] @ ( x=193.376 y=644.689 w=39.4876 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=235.497 y=644.689 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[explore] @ ( x=246.099 y=644.689 w=28.0914 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=276.826 y=644.689 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[recognition] @ ( x=43.5968 y=656.141 w=43.3969 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=88.9492 y=656.141 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[polymers] @ ( x=98.8705 y=656.141 w=34.9955 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PEG,] @ ( x=135.89 y=656.141 w=21.1784 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PCL] @ ( x=159.02 y=656.141 w=17.825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=178.805 y=656.141 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[MPEG-PCL] @ ( x=195.189 y=656.141 w=48.436 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[for] @ ( x=245.588 y=656.141 w=11.3872 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=258.967 y=656.141 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=279.206 y=656.141 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[employing] @ ( x=43.5968 y=667.65 w=39.9449 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[AutoDock] @ ( x=86.002 y=667.65 w=40.976 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Vina.] @ ( x=129.484 y=667.65 w=20.7122 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[36] @ ( x=150.236 y=666.003 w=5.95068 h=6.47465 )( fontname=ILEEEE+AdvPS497EA fontsize=4.9805 wmode=0 )
[The] @ ( x=158.627 y=667.65 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[binding] @ ( x=175.917 y=667.65 w=29.1225 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[affinity] @ ( x=207.551 y=667.65 w=27.2576 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[between] @ ( x=237.258 y=667.65 w=31.0772 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PCL] @ ( x=270.818 y=667.65 w=17.825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=43.5962 y=679.102 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=61.397 y=679.102 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=83.1663 y=679.102 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[9.62] @ ( x=92.4662 y=677.013 w=22.787 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[kJ] @ ( x=118.715 y=679.102 w=8.86767 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mol] @ ( x=131.017 y=679.102 w=14.7406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1] @ ( x=145.757 y=675.828 w=8.5779 h=7.76984 )( fontname=ILEEEB+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[.] @ ( x=154.318 y=679.102 w=2.4209 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[It] @ ( x=160.158 y=679.102 w=6.4378 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[seems] @ ( x=170.079 y=679.102 w=22.1109 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[that] @ ( x=195.646 y=679.102 w=15.4041 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=214.468 y=679.102 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cannot] @ ( x=236.237 y=679.102 w=26.2354 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[find] @ ( x=265.887 y=679.102 w=14.8482 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=284.198 y=679.102 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[proper] @ ( x=43.5968 y=690.554 w=25.6705 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[place] @ ( x=71.5457 y=690.554 w=19.69 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=93.5983 y=690.554 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[dwell] @ ( x=103.803 y=690.554 w=20.1473 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[on] @ ( x=126.309 y=690.554 w=9.8988 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=138.498 y=690.554 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[surface] @ ( x=152.671 y=690.554 w=27.1589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=182.15 y=690.554 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PEG] @ ( x=192.355 y=690.554 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[because] @ ( x=213.445 y=690.554 w=29.5888 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=245.362 y=690.554 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[binding] @ ( x=259.535 y=690.554 w=29.1225 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[affinity] @ ( x=43.5968 y=702.006 w=27.2576 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[value] @ ( x=76.9882 y=702.006 w=20.2549 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=103.407 y=702.006 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[zero.] @ ( x=115.425 y=702.006 w=18.6589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Interestingly,] @ ( x=140.199 y=702.006 w=50.292 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[there] @ ( x=196.663 y=702.006 w=19.2237 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[exists] @ ( x=222.061 y=702.006 w=20.7122 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=248.933 y=702.006 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[binding] @ ( x=259.535 y=702.006 w=29.1225 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[affinity] @ ( x=43.5968 y=713.458 w=27.2576 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[between] @ ( x=75.4003 y=713.458 w=31.0772 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[MPEG-PCL] @ ( x=111.059 y=713.458 w=48.436 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=164.065 y=713.458 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX.] @ ( x=183 y=713.458 w=20.7122 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=208.284 y=713.458 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[binding] @ ( x=227.73 y=713.458 w=29.1225 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[affinity] @ ( x=261.404 y=713.458 w=27.2576 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[This] @ ( x=43.5968 y=737.071 w=14.1927 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[journal] @ ( x=60.7745 y=737.071 w=24.7695 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[is] @ ( x=88.496 y=737.071 w=5.28416 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Âª] @ ( x=96.7746 y=737.071 w=6.69835 h=11.0087 )( fontname=ILEEED+AdvPSSym fontsize=8.4682 wmode=0 )
[The] @ ( x=106.412 y=737.071 w=13.1426 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Royal] @ ( x=122.57 y=737.071 w=19.2143 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Society] @ ( x=144.736 y=737.071 w=25.557 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[of] @ ( x=173.308 y=737.071 w=7.13869 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Chemistry] @ ( x=183.398 y=737.071 w=35.8798 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[2012] @ ( x=222.289 y=737.071 w=17.2751 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[is] @ ( x=306.596 y=615.321 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[5.85] @ ( x=315.383 y=613.232 w=22.787 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[kJ] @ ( x=341.065 y=615.321 w=8.86767 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mol] @ ( x=352.856 y=615.321 w=14.7406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1] @ ( x=367.597 y=612.105 w=8.5779 h=7.76984 )( fontname=ILEEEB+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[.] @ ( x=376.157 y=615.323 w=2.4209 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=381.487 y=615.323 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[suggested] @ ( x=399.231 y=615.323 w=36.5915 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[conformation] @ ( x=438.745 y=615.323 w=52.3632 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=494.019 y=615.323 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=504.904 y=615.323 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[complex] @ ( x=519.643 y=615.323 w=32.0097 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
