Page 1/13:
---
[Nanoscale] @ ( x=42.5197 y=57.3742 w=102.102 h=19.3199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=20.9999 wmode=0 )
[appears] @ ( x=511.318 y=554.546 w=31.005 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=544.882 y=554.546 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[be] @ ( x=303.307 y=566.508 w=9.459 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[defined] @ ( x=317.707 y=566.508 w=30.267 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[as] @ ( x=352.914 y=566.508 w=8.433 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=366.123 y=566.508 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[most] @ ( x=383.811 y=566.508 w=19.665 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[prominent] @ ( x=408.417 y=566.508 w=42.2694 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[mechanism] @ ( x=455.643 y=566.508 w=46.566 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[for] @ ( x=507.122 y=566.508 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cellular] @ ( x=523.223 y=566.508 w=29.502 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[entry.] @ ( x=303.307 y=578.526 w=22.3866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[16â20] @ ( x=325.701 y=576.629 w=17.2818 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[For] @ ( x=346.79 y=578.529 w=13.0959 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[example,] @ ( x=363.458 y=578.529 w=35.2242 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[nanoparticles] @ ( x=402.464 y=578.529 w=54.054 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=460.235 y=578.529 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[D] @ ( x=471.912 y=580.441 w=4.5234 h=6.0228 )( fontname=JIMBMD+AdvOT999035f4 fontsize=6.3 wmode=0 )
[,] @ ( x=476.39 y=578.529 w=2.43 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[L] @ ( x=478.828 y=580.441 w=3.5406 h=6.0228 )( fontname=JIMBMD+AdvOT999035f4 fontsize=6.3 wmode=0 )
[-polylactide] @ ( x=482.4 y=578.529 w=45.4176 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(PLA)] @ ( x=531.553 y=578.529 w=21.159 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=303.307 y=590.548 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[poly(ethylene] @ ( x=324.114 y=590.548 w=52.731 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[glycol-co-lactide)] @ ( x=382.51 y=590.548 w=65.061 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(PEG-co-PLA)] @ ( x=453.205 y=590.548 w=51.1533 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[have] @ ( x=510.011 y=590.548 w=17.9172 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[been] @ ( x=533.539 y=590.548 w=19.206 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[explored] @ ( x=303.308 y=602.51 w=33.6528 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[for] @ ( x=340.669 y=602.51 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[drug] @ ( x=355.749 y=602.51 w=18.549 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[delivery.] @ ( x=378.031 y=602.51 w=32.6484 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[As] @ ( x=414.428 y=602.51 w=9.27 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=427.411 y=602.51 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[result] @ ( x=435.631 y=602.51 w=22.3956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=461.768 y=602.51 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=473.391 y=602.51 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[presence] @ ( x=489.832 y=602.51 w=34.8714 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=528.441 y=602.51 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=540.007 y=602.51 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[partially] @ ( x=303.308 y=614.528 w=32.499 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[hydrolyzed] @ ( x=339.025 y=614.528 w=42.9174 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[PLA,] @ ( x=385.175 y=614.528 w=17.973 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=406.379 y=614.528 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[surface] @ ( x=422.31 y=614.528 w=28.3896 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=453.945 y=614.528 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=465.001 y=614.528 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[nanoparticles] @ ( x=480.989 y=614.528 w=54.054 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=538.25 y=614.528 w=14.499 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[negatively] @ ( x=303.308 y=626.547 w=39.0402 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[charged] @ ( x=347.076 y=626.547 w=31.671 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=383.474 y=626.547 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[usually] @ ( x=403.374 y=626.547 w=28.098 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[altered] @ ( x=436.03 y=626.547 w=27.2466 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[with] @ ( x=468.005 y=626.547 w=17.424 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cationic] @ ( x=490.116 y=626.547 w=31.3074 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[surfac-] @ ( x=526.173 y=626.547 w=26.5509 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tants] @ ( x=303.308 y=638.509 w=19.863 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[such] @ ( x=327.459 y=638.509 w=18.738 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[as] @ ( x=350.477 y=638.509 w=8.433 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[stearylamine.] @ ( x=363.176 y=638.509 w=53.0163 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[16,21] @ ( x=416.183 y=636.666 w=15.8623 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[In] @ ( x=436.422 y=638.51 w=8.523 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=449.234 y=638.51 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[polarized] @ ( x=466.242 y=638.51 w=36.9 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[MDCK] @ ( x=507.46 y=638.51 w=26.325 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[epi-] @ ( x=538.018 y=638.51 w=14.706 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[thelial] @ ( x=303.306 y=650.529 w=25.2 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells,] @ ( x=331.257 y=650.529 w=20.034 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=354.048 y=650.529 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[nanoparticles] @ ( x=369.526 y=650.529 w=54.054 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[used] @ ( x=426.334 y=650.529 w=18.738 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CME] @ ( x=447.821 y=650.529 w=19.296 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[independent] @ ( x=469.876 y=650.529 w=50.598 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=523.226 y=650.529 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[their] @ ( x=533.828 y=650.529 w=18.927 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[charge.] @ ( x=303.306 y=662.548 w=28.854 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[In] @ ( x=337.55 y=662.548 w=8.523 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[contrast,] @ ( x=351.496 y=662.548 w=34.3413 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=391.296 y=662.548 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[non-polarized] @ ( x=404.845 y=662.548 w=55.17 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[HeLa] @ ( x=465.396 y=662.548 w=20.898 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cervical] @ ( x=491.532 y=662.548 w=29.88 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cancer] @ ( x=526.795 y=662.548 w=25.956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells,] @ ( x=303.306 y=674.51 w=20.034 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=326.778 y=674.51 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[anionic] @ ( x=342.936 y=674.51 w=29.799 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[particles] @ ( x=376.16 y=674.51 w=33.813 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[used] @ ( x=413.351 y=674.51 w=18.738 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[multiple] @ ( x=435.519 y=674.51 w=33.714 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[pathways] @ ( x=472.654 y=674.51 w=35.9649 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(CME] @ ( x=512.056 y=674.51 w=22.104 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=537.568 y=674.51 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[caveolae-mediated),] @ ( x=303.306 y=686.528 w=77.832 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[whereas] @ ( x=384.096 y=686.528 w=32.0202 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=418.849 y=686.528 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cationic] @ ( x=434.553 y=686.528 w=31.3074 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[particles] @ ( x=468.74 y=686.528 w=33.813 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[appeared] @ ( x=505.535 y=686.528 w=36.4311 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=544.88 y=686.528 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[be] @ ( x=303.306 y=698.547 w=9.459 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[restricted] @ ( x=316.856 y=698.547 w=37.1961 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=358.187 y=698.547 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CME] @ ( x=370.149 y=698.547 w=19.296 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=393.563 y=698.547 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[macropinocytosis.] @ ( x=412.839 y=698.547 w=71.7048 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Hyaluronic] @ ( x=488.697 y=698.547 w=43.5645 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[acid] @ ( x=536.377 y=698.547 w=16.3953 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(HA)] @ ( x=303.306 y=710.509 w=17.982 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[conjugated] @ ( x=324.227 y=710.509 w=43.7373 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[with] @ ( x=370.887 y=710.509 w=17.424 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[hydrophobic] @ ( x=391.24 y=710.509 w=50.1687 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[poly(] @ ( x=444.363 y=710.509 w=19.377 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[L] @ ( x=463.748 y=712.422 w=3.5406 h=6.0228 )( fontname=JIMBMD+AdvOT999035f4 fontsize=6.3 wmode=0 )
[-histidine)] @ ( x=467.263 y=710.51 w=40.6917 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(PHis)] @ ( x=510.861 y=710.51 w=24.444 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=538.244 y=710.51 w=14.499 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[This] @ ( x=387.835 y=743.887 w=12.5698 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[journal] @ ( x=402.134 y=743.887 w=21.0995 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[is] @ ( x=424.918 y=743.887 w=4.50669 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[Â©] @ ( x=431.154 y=743.887 w=6.24742 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[The] @ ( x=439.148 y=743.887 w=12.2323 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[Royal] @ ( x=453.136 y=743.887 w=16.8343 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[Society] @ ( x=471.654 y=743.887 w=22.4847 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[of] @ ( x=495.705 y=743.887 w=6.57366 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[Chemistry] @ ( x=503.982 y=743.887 w=31.5843 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[2016] @ ( x=537.303 y=743.887 w=15.5398 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
---
Page 6/13:
---
[View] @ ( x=497.03 y=11.438 w=14.544 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[Article] @ ( x=513.074 y=11.438 w=18.642 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[Online] @ ( x=533.216 y=11.438 w=19.056 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[Published] @ ( x=5.536 y=439.258 w=7.2 h=31.56 )( fontname=Times-Roman fontsize=8 wmode=0 )
[on] @ ( x=5.536 y=429.258 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[07] @ ( x=5.536 y=419.258 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[January] @ ( x=5.536 y=392.378 w=7.2 h=24.88 )( fontname=Times-Roman fontsize=8 wmode=0 )
[2016.] @ ( x=5.536 y=372.378 w=7.2 h=18 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Downloaded] @ ( x=5.536 y=329.498 w=7.2 h=40.88 )( fontname=Times-Roman fontsize=8 wmode=0 )
[by] @ ( x=5.536 y=319.498 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[EC] @ ( x=5.536 y=307.274 w=7.2 h=10.224 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Joint] @ ( x=5.536 y=289.714 w=7.2 h=15.56 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Research] @ ( x=5.536 y=258.394 w=7.2 h=29.32 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Centre] @ ( x=5.536 y=235.066 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[on] @ ( x=5.536 y=225.066 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[2/14/2019] @ ( x=5.536 y=190.618 w=7.2 h=32.448 )( fontname=Times-Roman fontsize=8 wmode=0 )
[4:13:47] @ ( x=5.536 y=164.17 w=7.2 h=24.448 )( fontname=Times-Roman fontsize=8 wmode=0 )
[PM.] @ ( x=5.536 y=148.61 w=7.2 h=13.56 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Nanoscale] @ ( x=42.5197 y=26.8625 w=38.8955 h=7.35991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.9999 wmode=0 )
[Paper] @ ( x=531.55 y=26.8625 w=21.2245 h=7.35991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.9999 wmode=0 )
[Fig.] @ ( x=42.5197 y=411.369 w=12.1723 h=6.89991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.4999 wmode=0 )
[3] @ ( x=57.203 y=411.369 w=4.28994 h=6.89991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.4999 wmode=0 )
[Flow] @ ( x=69.0521 y=411.399 w=16.4083 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[cytometric] @ ( x=87.4779 y=411.399 w=37.3195 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[histograms] @ ( x=126.879 y=411.399 w=37.8017 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=166.735 y=411.399 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[CRL-5802] @ ( x=175.919 y=411.399 w=35.2045 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=213.223 y=411.399 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[H1299] @ ( x=228.076 y=411.399 w=22.3272 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[cells] @ ( x=252.454 y=411.399 w=15.4498 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[exposed] @ ( x=269.972 y=411.399 w=28.7104 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[to] @ ( x=300.756 y=411.399 w=7.2599 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[Rh123-linked] @ ( x=310.053 y=411.399 w=45.3241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[micelle] @ ( x=357.448 y=411.399 w=24.8247 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[for] @ ( x=384.32 y=411.399 w=9.91487 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(A)] @ ( x=396.282 y=411.399 w=9.05238 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[30] @ ( x=407.394 y=411.399 w=8.90238 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[min] @ ( x=418.336 y=411.399 w=13.0348 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=433.416 y=411.399 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(B)] @ ( x=448.27 y=411.399 w=9.05238 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[2] @ ( x=459.381 y=411.399 w=4.21494 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[h] @ ( x=465.618 y=411.399 w=4.44744 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=472.137 y=411.399 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[incubation.] @ ( x=481.265 y=411.399 w=38.335 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[The] @ ( x=521.686 y=411.399 w=12.9598 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[inhi-] @ ( x=536.71 y=411.399 w=15.9898 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[bition] @ ( x=42.5197 y=421.433 w=19.7397 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=64.5732 y=421.433 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[intracellular] @ ( x=73.984 y=421.433 w=40.5145 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[uptake] @ ( x=116.844 y=421.433 w=23.3584 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[in] @ ( x=142.469 y=421.433 w=6.23992 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(C)] @ ( x=150.973 y=421.433 w=9.74987 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[CRL-5802] @ ( x=163.048 y=421.433 w=35.2045 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[cells] @ ( x=200.579 y=421.433 w=15.4498 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=218.323 y=421.433 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(D)] @ ( x=233.403 y=421.433 w=9.90737 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[H1299] @ ( x=245.649 y=421.433 w=22.3272 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[cells] @ ( x=270.253 y=421.433 w=15.4498 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[pretreated] @ ( x=287.998 y=421.433 w=35.7333 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[with] @ ( x=326.038 y=421.433 w=14.9848 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[dose-dependent] @ ( x=343.329 y=421.433 w=57.4762 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[chlorpromazine] @ ( x=403.026 y=421.433 w=54.5625 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=459.888 y=421.433 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[genistein] @ ( x=475.025 y=421.433 w=31.0061 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[inhibitors] @ ( x=508.304 y=421.433 w=32.1446 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[for] @ ( x=542.83 y=421.433 w=9.91937 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
