Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=15 wmode=0 )
[c] @ ( x=289.134 y=181.513 w=2.4866 h=5.5624 )( fontname=LKHMJA+AdvOT56d51912.I fontsize=5.3127 wmode=0 )
[SNP] @ ( x=53.8583 y=194.118 w=14.6014 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[(200] @ ( x=71.2062 y=194.118 w=14.7768 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nm)] @ ( x=88.7239 y=194.118 w=14.5217 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[OH] @ ( x=126.708 y=194.118 w=11.8676 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[66,3214] @ ( x=160.553 y=194.118 w=26.0626 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[d] @ ( x=186.52 y=192.455 w=3.3593 h=5.5624 )( fontname=LKHMJA+AdvOT56d51912.I fontsize=5.3127 wmode=0 )
[165.3] @ ( x=200.353 y=194.118 w=18.0924 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Â±] @ ( x=221.159 y=192.101 w=4.47925 h=10.3613 )( fontname=LKIBPJ+AdvOT40514f85 fontsize=7.9702 wmode=0 )
[12.6] @ ( x=228.416 y=194.118 w=14.1073 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[-72] @ ( x=255.514 y=194.118 w=11.0387 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Â±] @ ( x=269.348 y=192.101 w=4.47925 h=10.3613 )( fontname=LKIBPJ+AdvOT40514f85 fontsize=7.9702 wmode=0 )
[19.1] @ ( x=276.605 y=194.118 w=14.1073 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[c] @ ( x=290.665 y=192.455 w=2.4866 h=5.5624 )( fontname=LKHMJA+AdvOT56d51912.I fontsize=5.3127 wmode=0 )
[a] @ ( x=53.8583 y=204.597 w=2.88707 h=4.86698 )( fontname=LKHMJA+AdvOT56d51912.I fontsize=4.6485 wmode=0 )
[Number] @ ( x=56.7496 y=206.094 w=25.2661 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[of] @ ( x=84.5834 y=206.094 w=5.8029 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[surface] @ ( x=92.8606 y=206.094 w=21.7771 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[groups] @ ( x=117.124 y=206.094 w=20.6843 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[and] @ ( x=140.366 y=206.094 w=11.6114 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[molecular] @ ( x=154.482 y=206.094 w=30.5634 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[weights] @ ( x=187.531 y=206.094 w=22.9557 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[provided] @ ( x=212.985 y=206.094 w=27.0653 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[by] @ ( x=242.633 y=206.094 w=7.18301 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[manufacturer.] @ ( x=252.328 y=206.094 w=43.3352 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[Nanoconstructs] @ ( x=56.6929 y=214.088 w=47.774 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[were] @ ( x=106.522 y=214.088 w=14.4427 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[below] @ ( x=123.075 y=214.088 w=17.9924 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[the] @ ( x=143.143 y=214.088 w=9.65174 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[detection] @ ( x=154.878 y=214.088 w=28.2927 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[limit] @ ( x=185.263 y=214.088 w=14.0801 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[of] @ ( x=201.419 y=214.088 w=5.8022 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[the] @ ( x=209.298 y=214.088 w=9.65174 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[instrument.] @ ( x=221.033 y=214.088 w=35.4897 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[c] @ ( x=258.633 y=212.59 w=2.17576 h=4.86698 )( fontname=LKHMJA+AdvOT56d51912.I fontsize=4.6485 wmode=0 )
[Charge] @ ( x=260.844 y=214.088 w=21.4863 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[was] @ ( x=284.427 y=214.088 w=11.3255 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[measured] @ ( x=53.8582 y=222.025 w=29.9106 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[at] @ ( x=85.2633 y=222.025 w=5.66273 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[pH] @ ( x=92.3494 y=222.025 w=9.2891 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[7.4] @ ( x=103.064 y=222.025 w=8.85673 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[(not] @ ( x=113.325 y=222.025 w=12.5528 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[buffered).] @ ( x=127.327 y=222.025 w=29.82 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[d] @ ( x=158.627 y=220.584 w=2.93937 h=4.86698 )( fontname=LKHMJA+AdvOT56d51912.I fontsize=4.6485 wmode=0 )
[Estimation] @ ( x=161.575 y=222.025 w=32.5886 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[of] @ ( x=195.645 y=222.025 w=5.8029 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[functional] @ ( x=202.902 y=222.025 w=30.9079 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[groups] @ ( x=235.27 y=222.025 w=20.7498 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[was] @ ( x=257.436 y=222.025 w=11.3255 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[done] @ ( x=270.191 y=222.025 w=15.3075 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[via] @ ( x=286.971 y=222.025 w=8.78699 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[titration] @ ( x=53.8582 y=230.018 w=24.4571 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[for] @ ( x=80.2184 y=230.018 w=8.41738 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[OH] @ ( x=90.5362 y=230.018 w=10.384 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[and] @ ( x=102.781 y=230.018 w=11.6114 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[NH] @ ( x=116.274 y=230.018 w=10.4544 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[2] @ ( x=126.765 y=232.773 w=2.6151 h=4.29521 )( fontname=LKHMHP+AdvOT83ced27d fontsize=4.6485 wmode=0 )
[groups.] @ ( x=131.244 y=230.018 w=22.5672 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[Results] @ ( x=155.733 y=230.018 w=21.48 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[indicate] @ ( x=179.09 y=230.018 w=24.4683 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[quantity] @ ( x=205.394 y=230.018 w=25.2472 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[of] @ ( x=232.548 y=230.018 w=5.8022 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[the] @ ( x=240.201 y=230.018 w=9.65174 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[corresponding] @ ( x=251.709 y=230.018 w=43.9824 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[surface-functional] @ ( x=53.8579 y=237.955 w=55.3943 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[group] @ ( x=111.736 y=237.955 w=17.8536 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[per] @ ( x=132.089 y=237.955 w=10.0144 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[nanoparticle.] @ ( x=144.561 y=237.955 w=40.197 h=6.44379 )( fontname=LKHMHP+AdvOT83ced27d fontsize=6.9738 wmode=0 )
[b] @ ( x=53.8583 y=212.59 w=2.82954 h=4.86698 )( fontname=LKHMJA+AdvOT56d51912.I fontsize=4.6485 wmode=0 )
[PAMAM] @ ( x=131.382 y=506.659 w=29.336 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[dendrimers] @ ( x=162.942 y=506.659 w=40.008 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[1200] @ ( x=85.5913 y=513.857 w=17.792 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[1100] @ ( x=85.5913 y=521.856 w=17.792 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[1000] @ ( x=85.5913 y=529.854 w=17.792 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[900] @ ( x=90.0393 y=538.385 w=13.344 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[800] @ ( x=90.0393 y=546.384 w=13.344 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[400] @ ( x=90.0393 y=554.915 w=13.344 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[300] @ ( x=90.0393 y=565.579 w=13.344 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[200] @ ( x=90.0393 y=577.309 w=13.344 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[100] @ ( x=90.0393 y=587.173 w=13.344 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[40] @ ( x=94.4873 y=596.237 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[30] @ ( x=94.4873 y=604.501 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[20] @ ( x=94.4873 y=613.299 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[10] @ ( x=94.4873 y=621.031 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[0] @ ( x=98.9353 y=629.828 w=4.448 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[H] @ ( x=148.273 y=642.834 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[7-] @ ( x=156.172 y=651.319 w=10.5451 h=5.0289 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[O] @ ( x=161.201 y=646.918 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[H] @ ( x=165.602 y=642.834 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[G] @ ( x=166.538 y=659.176 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[4-] @ ( x=170.939 y=654.147 w=10.5451 h=5.0289 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[SN] @ ( x=174.718 y=680.865 w=11.173 h=7.8573 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[N] @ ( x=175.968 y=650.063 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[P-] @ ( x=182.575 y=675.208 w=11.173 h=5.6568 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[G] @ ( x=182.8 y=659.176 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[H2] @ ( x=180.052 y=642.833 w=11.4841 h=7.22939 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[N] @ ( x=188.232 y=671.124 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[7-] @ ( x=187.201 y=654.147 w=10.5451 h=5.0289 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[SN] @ ( x=195.142 y=678.037 w=11.173 h=7.8573 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[H2] @ ( x=192.316 y=663.894 w=11.4841 h=7.22939 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[NH] @ ( x=192.23 y=645.979 w=11.4841 h=8.16842 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[P] @ ( x=202.999 y=674.264 w=7.39993 h=3.77309 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[(5] @ ( x=201.118 y=657.293 w=9.28364 h=5.0289 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[2] @ ( x=200.398 y=642.833 w=7.39993 h=3.14518 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[SN] @ ( x=207.03 y=684.01 w=11.173 h=7.8573 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[-O] @ ( x=206.772 y=667.979 w=9.28364 h=6.2847 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[0] @ ( x=206.147 y=654.148 w=7.39993 h=3.14518 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[n] @ ( x=210.865 y=649.43 w=7.39993 h=3.14518 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[P-] @ ( x=214.887 y=678.353 w=11.173 h=5.6568 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[H] @ ( x=213.057 y=663.895 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[(] @ ( x=218.714 y=660.438 w=7.39993 h=1.88371 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[m)] @ ( x=214.01 y=642.834 w=12.112 h=6.59583 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[N] @ ( x=220.544 y=674.269 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[5] @ ( x=220.598 y=657.293 w=7.39993 h=3.14518 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[SN] @ ( x=227.187 y=681.182 w=11.173 h=7.8573 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[H2] @ ( x=224.628 y=667.039 w=11.4841 h=7.22939 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[0] @ ( x=223.743 y=654.148 w=7.39993 h=3.14518 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[n] @ ( x=228.46 y=649.43 w=7.39993 h=3.14518 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[(] @ ( x=233.43 y=663.583 w=7.39993 h=1.88371 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[P-] @ ( x=235.044 y=675.525 w=11.173 h=5.6568 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[20] @ ( x=235.314 y=657.293 w=10.5451 h=6.29036 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[m)] @ ( x=231.606 y=642.835 w=12.112 h=6.59583 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[O] @ ( x=240.701 y=671.124 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[H] @ ( x=245.102 y=667.04 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[0] @ ( x=241.604 y=654.148 w=7.39993 h=3.14518 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[n] @ ( x=246.322 y=649.43 w=7.39993 h=3.14518 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[(2] @ ( x=250.758 y=660.438 w=9.28364 h=5.0289 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[m)] @ ( x=249.467 y=642.834 w=12.112 h=6.59583 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[00] @ ( x=255.787 y=654.148 w=10.5451 h=6.29036 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[nm] @ ( x=263.65 y=644.718 w=10.5451 h=7.8573 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[)] @ ( x=271.508 y=642.835 w=7.39993 h=1.88371 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[G] @ ( x=151.771 y=656.348 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[4-] @ ( x=138.843 y=651.319 w=10.5451 h=5.0289 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[O] @ ( x=143.872 y=646.918 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[G] @ ( x=134.442 y=656.348 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[O] @ ( x=126.01 y=646.918 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[O] @ ( x=108.682 y=646.918 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[C] @ ( x=117.524 y=655.72 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[O] @ ( x=121.609 y=651.319 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[C] @ ( x=100.197 y=655.72 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[O] @ ( x=104.281 y=651.319 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[5-] @ ( x=112.496 y=659.804 w=10.5451 h=5.0289 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[5-] @ ( x=95.1676 y=659.804 w=10.5451 h=5.0289 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[6.] @ ( x=107.778 y=664.833 w=10.5451 h=4.71777 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[3.] @ ( x=90.4498 y=664.833 w=10.5451 h=4.71777 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[G] @ ( x=103.377 y=669.551 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[G] @ ( x=86.0489 y=669.551 w=7.39993 h=4.40099 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[H] @ ( x=130.411 y=642.834 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[Silica] @ ( x=218.821 y=534.385 w=19.112 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[nanoparticles] @ ( x=240.157 y=534.385 w=47.576 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[H] @ ( x=113.083 y=642.834 w=7.39993 h=4.08421 )( fontname=LKHPPO+Helvetica fontsize=7.99992 wmode=0 )
[Maximum] @ ( x=62.1296 y=585.597 w=7.4 h=36.896 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[tolerated] @ ( x=62.1296 y=549.589 w=7.4 h=33.784 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[dose] @ ( x=62.1296 y=528.693 w=7.4 h=18.672 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[(mg/kg)] @ ( x=71.7296 y=561.149 w=7.4 h=28.888 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[PAMAM] @ ( x=65.8205 y=273.23 w=33.888 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=102.671 y=273.23 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[demonstrated] @ ( x=152.22 y=273.23 w=55.985 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=211.124 y=273.23 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[surface] @ ( x=218.721 y=273.23 w=28.8415 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[charge] @ ( x=250.526 y=273.23 w=26.9448 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=280.46 y=273.23 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[functional] @ ( x=53.8582 y=285.193 w=40.6154 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[group-dependent] @ ( x=100.403 y=285.193 w=70.604 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=176.825 y=285.193 w=28.8349 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[proï¬le] @ ( x=211.52 y=285.193 w=26.1952 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[with] @ ( x=243.552 y=285.193 w=17.6231 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[amine-] @ ( x=267.023 y=285.193 w=28.7298 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[terminated] @ ( x=53.8582 y=297.155 w=44.3028 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=102.33 y=297.155 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(both] @ ( x=153.127 y=297.155 w=21.8547 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G4] @ ( x=179.205 y=297.155 w=11.4332 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=194.796 y=297.155 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G7)] @ ( x=214.297 y=297.155 w=14.7837 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[safely] @ ( x=233.232 y=297.155 w=22.5371 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[adminis-] @ ( x=259.991 y=297.155 w=35.8358 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[tered] @ ( x=53.8582 y=309.06 w=20.7757 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[only] @ ( x=78.6327 y=309.06 w=17.4243 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[at] @ ( x=100.006 y=309.06 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[doses] @ ( x=111.515 y=309.06 w=22.7529 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[<10] @ ( x=138.16 y=306.732 w=14.7373 h=11.1304 )( fontname=LKHMCM+AdvP697C fontsize=9.4646 wmode=0 )
[mg/kg.] @ ( x=156.869 y=309.06 w=28.2537 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[On] @ ( x=189.127 y=309.06 w=12.2093 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=205.341 y=309.06 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[contrary,] @ ( x=222.179 y=309.06 w=35.9456 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[carboxyl] @ ( x=262.034 y=309.06 w=33.7413 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(G3.5] @ ( x=53.8582 y=321.023 w=21.7402 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=81.1276 y=321.023 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G6.5)] @ ( x=101.934 y=321.023 w=21.8822 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=129.203 y=321.023 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[hydroxyl] @ ( x=150.009 y=321.023 w=34.7048 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
