Page 1/15:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAEJIB+OpenSans-Semibold fontsize=15 wmode=0 )
[TiO] @ ( x=264.756 y=195.857 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=277.512 y=199.454 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=284.485 y=195.858 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[also] @ ( x=41.8381 y=206.799 w=14.911 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[increased] @ ( x=64.2323 y=206.799 w=35.9369 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[secretions] @ ( x=107.66 y=206.799 w=37.9992 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=153.128 y=206.799 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cytokines] @ ( x=168.152 y=206.799 w=35.4528 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[IL-1b,] @ ( x=211.069 y=206.799 w=20.5633 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[IL-6,] @ ( x=239.131 y=206.799 w=15.5834 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=262.148 y=206.799 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TNF] @ ( x=284.031 y=206.799 w=14.7227 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Supplementary] @ ( x=41.839 y=217.741 w=60.1101 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Figure] @ ( x=107.433 y=217.741 w=23.8414 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S2(C)).] @ ( x=136.744 y=217.741 w=23.7159 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[And] @ ( x=165.997 y=217.741 w=15.5207 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=186.974 y=217.741 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[expression] @ ( x=204.888 y=217.741 w=40.2677 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=250.64 y=217.741 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=263.68 y=217.741 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[anti-] @ ( x=281.594 y=217.741 w=17.1167 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inflammatory] @ ( x=41.839 y=228.739 w=50.4534 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[factors,] @ ( x=95.6978 y=228.739 w=27.1858 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CD163,] @ ( x=126.256 y=228.739 w=26.8272 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Retnla,] @ ( x=156.473 y=228.739 w=25.554 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Clec10a,] @ ( x=185.387 y=228.739 w=31.2027 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[IL-4,] @ ( x=219.97 y=228.739 w=15.5834 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=238.906 y=228.739 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[IL-10,] @ ( x=256.651 y=228.739 w=20.1831 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=280.235 y=228.739 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[decreased] @ ( x=41.839 y=239.681 w=38.4116 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Figure] @ ( x=83.6784 y=239.681 w=26.3923 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3(B)).] @ ( x=113.499 y=239.681 w=18.9727 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Moreover,] @ ( x=135.893 y=239.681 w=38.0709 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=177.392 y=239.681 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cell] @ ( x=193.21 y=239.681 w=12.7411 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[surface] @ ( x=209.425 y=239.681 w=26.872 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[markers] @ ( x=239.698 y=239.681 w=29.9116 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=273.034 y=239.681 w=10.4726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M1] @ ( x=286.924 y=239.681 w=11.8086 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=41.839 y=250.622 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M2] @ ( x=60.2638 y=250.622 w=11.8086 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[macrophages] @ ( x=76.0813 y=250.622 w=51.1258 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[varied] @ ( x=131.3 y=250.622 w=23.2138 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[after] @ ( x=158.569 y=250.622 w=17.3319 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposure] @ ( x=179.942 y=250.622 w=34.583 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=218.55 y=250.622 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cells] @ ( x=230.173 y=250.622 w=16.2918 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=250.469 y=250.622 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=262.431 y=250.622 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=275.187 y=254.276 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs.] @ ( x=282.671 y=250.623 w=16.0766 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Both] @ ( x=41.8387 y=261.621 w=17.7264 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NP10] @ ( x=62.7588 y=261.621 w=19.8693 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=85.8327 y=261.621 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NP50] @ ( x=103.351 y=261.621 w=19.8693 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[increased] @ ( x=126.425 y=261.621 w=35.9369 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=165.543 y=261.621 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[numbers] @ ( x=181.134 y=261.621 w=33.4712 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=217.814 y=261.621 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CD86-positive] @ ( x=228.529 y=261.621 w=52.668 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(M1] @ ( x=284.372 y=261.621 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[marker)] @ ( x=41.8387 y=272.563 w=28.9074 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cells;] @ ( x=77.1587 y=272.563 w=18.1478 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=101.764 y=272.563 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[contrast,] @ ( x=115.257 y=272.563 w=32.5118 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=154.206 y=272.563 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[numbers] @ ( x=173.028 y=272.563 w=33.4712 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=212.94 y=272.563 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Mrc1-positive] @ ( x=226.886 y=272.563 w=51.0541 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(M2] @ ( x=284.374 y=272.563 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[marker)] @ ( x=41.8387 y=283.504 w=28.9074 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cells] @ ( x=75.0606 y=283.504 w=16.2918 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=95.6401 y=283.504 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[diminished] @ ( x=118.487 y=283.504 w=41.8816 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Figure] @ ( x=164.636 y=283.504 w=26.3932 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3(C)).] @ ( x=195.364 y=283.504 w=19.256 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[In] @ ( x=218.948 y=283.504 w=7.11924 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[addition] @ ( x=230.343 y=283.504 w=31.4986 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=266.174 y=283.504 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CD86] @ ( x=278.362 y=283.504 w=20.3714 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=41.8396 y=294.503 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Mrc1,] @ ( x=59.5283 y=294.503 w=20.6135 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=83.5096 y=294.503 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[membrane] @ ( x=99.2705 y=294.503 w=41.2719 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[protein] @ ( x=143.889 y=294.503 w=27.4907 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[levels] @ ( x=174.73 y=294.503 w=21.0798 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=199.165 y=294.503 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M1] @ ( x=209.994 y=294.503 w=11.8086 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[markers,] @ ( x=225.187 y=294.503 w=31.7676 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CD80] @ ( x=260.28 y=294.503 w=20.3714 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(B7-] @ ( x=283.978 y=294.503 w=14.7585 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[1)] @ ( x=41.8396 y=305.444 w=7.14614 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=52.158 y=305.444 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CD16/32] @ ( x=69.7328 y=305.444 w=32.6463 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Fc-Gamma] @ ( x=105.563 y=305.444 w=43.0741 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Receptor] @ ( x=151.825 y=305.444 w=33.7492 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[III/II),] @ ( x=188.789 y=305.444 w=18.1926 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=210.162 y=305.444 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[elevated;] @ ( x=231.876 y=305.444 w=34.1078 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[another] @ ( x=269.18 y=305.444 w=29.5888 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M2] @ ( x=41.8396 y=316.386 w=11.8086 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[marker,] @ ( x=58.7339 y=316.386 w=28.2169 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Clec7a] @ ( x=92.0132 y=316.386 w=24.747 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Dectin-1),] @ ( x=121.891 y=316.386 w=38.8241 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[was] @ ( x=165.772 y=316.386 w=14.4716 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[also] @ ( x=185.331 y=316.386 w=14.911 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[decreased] @ ( x=205.344 y=316.386 w=38.4116 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[by] @ ( x=248.828 y=316.386 w=9.32495 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=263.227 y=316.386 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=275.981 y=320.04 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=284.542 y=316.387 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Figure] @ ( x=41.8383 y=327.385 w=26.3923 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3(D)] @ ( x=73.1325 y=327.385 w=15.6641 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=93.6554 y=327.385 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Supplementary] @ ( x=112.931 y=327.385 w=57.5636 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Figure] @ ( x=175.351 y=327.385 w=23.8414 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S3).] @ ( x=204.094 y=327.385 w=13.4226 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[These] @ ( x=222.406 y=327.385 w=21.9674 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[results] @ ( x=249.279 y=327.385 w=24.5497 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[show] @ ( x=278.703 y=327.385 w=20.0486 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[that,] @ ( x=41.8383 y=338.327 w=17.0898 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=63.4955 y=338.327 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[macrophages,] @ ( x=75.0611 y=338.327 w=52.9819 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=132.605 y=338.327 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=145.304 y=341.924 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=153.298 y=338.327 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[induce] @ ( x=172.063 y=338.327 w=25.5809 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=202.168 y=338.327 w=4.32176 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M1-like] @ ( x=211.068 y=338.327 w=27.4727 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=243.043 y=338.327 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dominant] @ ( x=261.922 y=338.327 w=36.7977 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pro-inflammatory] @ ( x=41.8393 y=349.269 w=66.1623 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[activation] @ ( x=111.005 y=349.269 w=37.0039 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[state.] @ ( x=150.974 y=349.269 w=20.1562 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[The] @ ( x=41.8393 y=376.652 w=14.2654 h=8.24003 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=8.9663 wmode=0 )
[immune] @ ( x=59.0743 y=376.652 w=31.8393 h=8.24003 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=8.9663 wmode=0 )
[function] @ ( x=93.9407 y=376.652 w=32.4759 h=8.24003 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=8.9663 wmode=0 )
[of] @ ( x=129.374 y=376.652 w=7.96207 h=8.24003 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=8.9663 wmode=0 )
[TiO] @ ( x=140.315 y=376.652 w=13.4226 h=8.24003 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=8.9663 wmode=0 )
[2] @ ( x=153.751 y=380.305 w=3.63801 h=5.49268 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=5.9768 wmode=0 )
[NPs-primed] @ ( x=160.384 y=376.652 w=45.2977 h=8.24003 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=8.9663 wmode=0 )
[macrophages] @ ( x=208.687 y=376.652 w=52.9281 h=8.24003 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=8.9663 wmode=0 )
[was] @ ( x=264.586 y=376.652 w=15.2696 h=8.24003 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=8.9663 wmode=0 )
[impaired] @ ( x=41.839 y=387.65 w=35.0403 h=8.24003 )( fontname=IHMMFE+AdvOTd0125be5.BI fontsize=8.9663 wmode=0 )
[To] @ ( x=41.839 y=404.09 w=9.37875 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[investigate] @ ( x=55.1055 y=404.09 w=41.2898 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=100.234 y=404.09 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[immune] @ ( x=116.561 y=404.09 w=31.4627 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[function] @ ( x=151.881 y=404.09 w=31.5165 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=187.258 y=404.09 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[macrophages] @ ( x=198.71 y=404.09 w=51.1258 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[which] @ ( x=253.703 y=404.09 w=22.6668 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=280.235 y=404.09 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposed] @ ( x=41.839 y=415.032 w=31.7676 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=78.3497 y=415.032 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=90.9922 y=415.032 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=103.748 y=418.629 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=111.912 y=415.033 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=130.904 y=415.033 w=6.84129 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[vitro,] @ ( x=142.526 y=415.033 w=18.2966 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[TiO] @ ( x=165.6 y=415.033 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=178.299 y=418.629 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=186.52 y=415.033 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=205.512 y=415.033 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[removed] @ ( x=228.756 y=415.033 w=33.6864 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=267.194 y=415.033 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=286.299 y=415.033 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[primed] @ ( x=41.8386 y=425.974 w=27.1589 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[BMDMs] @ ( x=73.0198 y=425.974 w=28.7998 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=105.902 y=425.974 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[subjected] @ ( x=128.466 y=425.974 w=36.7977 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=169.285 y=425.974 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=181.247 y=425.974 w=4.32176 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[short-term] @ ( x=189.581 y=425.974 w=39.9718 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[E.] @ ( x=233.575 y=425.974 w=6.10605 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[coli] @ ( x=243.723 y=425.974 w=12.5797 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[challenge,] @ ( x=260.39 y=425.974 w=38.3758 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[which] @ ( x=41.8386 y=436.972 w=22.6668 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[showed] @ ( x=70.9791 y=436.972 w=29.5978 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[no] @ ( x=107.036 y=436.972 w=9.8988 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
