Page 1/14:
---
[Article] @ ( x=464.695 y=30.6662 w=67.3054 h=22.3801 )( fontname=LHDGEK+jmhvr fontsize=23.9104 wmode=0 )
[ences] @ ( x=295.014 y=88.8954 w=22.1827 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=320.881 y=88.8954 w=7.74991 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cytotox] @ ( x=332.41 y=88.8954 w=29.9585 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[icity] @ ( x=366.026 y=88.8954 w=17.7006 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=387.625 y=88.8954 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=399.746 y=88.8954 w=49.9565 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-NMs-celastrol,] @ ( x=453.536 y=88.8954 w=77.8478 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol-NMs,] @ ( x=295.015 y=100.895 w=59.678 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=360.123 y=100.895 w=14.4268 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[free] @ ( x=380.128 y=100.895 w=15.5536 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol] @ ( x=401.218 y=100.895 w=33.8848 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=440.613 y=100.895 w=7.21691 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=453.461 y=100.895 w=12.2221 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[same] @ ( x=471.22 y=100.895 w=20.4851 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol] @ ( x=497.361 y=100.895 w=33.8848 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[concentration] @ ( x=295.015 y=112.895 w=54.5134 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=353.307 y=112.895 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol] @ ( x=365.667 y=112.895 w=33.8848 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(2] @ ( x=403.502 y=112.895 w=8.32276 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to] @ ( x=415.963 y=112.895 w=7.77481 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[8] @ ( x=427.757 y=112.895 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[M)] @ ( x=436.856 y=110.225 w=19.0555 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[were] @ ( x=459.913 y=112.895 w=19.4221 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[observed] @ ( x=483.432 y=112.895 w=36.0487 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=523.379 y=112.895 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[HMC-1] @ ( x=295.015 y=124.895 w=30.9946 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=328.949 y=124.895 w=18.2057 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(Fig.] @ ( x=350.119 y=124.895 w=19.167 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[4(B)).] @ ( x=372.195 y=124.895 w=24.2121 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Besides,] @ ( x=399.197 y=124.895 w=33.4903 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=435.717 y=124.895 w=12.2191 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[IC50] @ ( x=450.953 y=124.895 w=20.0129 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[value] @ ( x=473.904 y=124.895 w=21.4286 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[for] @ ( x=498.11 y=124.895 w=11.718 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-] @ ( x=512.75 y=124.895 w=18.3093 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[FcRI] @ ( x=295.015 y=136.895 w=31.5655 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-NMs-celastrol] @ ( x=331.615 y=136.895 w=75.4129 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(246] @ ( x=411.818 y=136.895 w=21.1386 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Â±] @ ( x=434.815 y=134.225 w=7.77083 h=12.9514 )( fontname=LHDGGA+m2-n101 fontsize=9.9626 wmode=0 )
[018] @ ( x=444.536 y=136.895 w=17.8211 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[M,] @ ( x=467.335 y=134.225 w=18.2106 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[n] @ ( x=490.616 y=134.225 w=5.47943 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[=] @ ( x=499.136 y=134.225 w=7.77083 h=12.9514 )( fontname=LHDGGA+m2-n101 fontsize=9.9626 wmode=0 )
[3)] @ ( x=509.936 y=136.895 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=523.377 y=136.895 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[HMC-1] @ ( x=295.015 y=148.895 w=31.0215 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=330.296 y=148.895 w=18.3172 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[was] @ ( x=352.898 y=148.895 w=15.3962 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[higher] @ ( x=372.579 y=148.895 w=25.6168 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[than] @ ( x=402.318 y=148.895 w=17.2214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[that] @ ( x=423.799 y=148.895 w=15.0097 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=443.119 y=148.895 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[KU812] @ ( x=455.239 y=148.895 w=29.4196 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=488.797 y=148.895 w=18.3172 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(p] @ ( x=511.399 y=148.895 w=9.00619 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[<] @ ( x=523.256 y=146.225 w=7.77083 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[005).] @ ( x=295.015 y=160.776 w=23.6363 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Taken] @ ( x=320.961 y=160.776 w=24.0716 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[together,] @ ( x=347.611 y=160.776 w=34.9737 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[these] @ ( x=384.894 y=160.776 w=20.4712 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[data] @ ( x=407.901 y=160.776 w=16.6634 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[confirmed] @ ( x=427.101 y=160.776 w=40.5518 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[that] @ ( x=469.992 y=160.776 w=15.0097 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[target] @ ( x=487.512 y=160.776 w=22.7317 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=512.634 y=160.776 w=18.3491 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=295.015 y=172.775 w=19.3902 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[more] @ ( x=320.062 y=172.775 w=20.6236 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[sensitive] @ ( x=346.342 y=172.775 w=34.5613 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to] @ ( x=386.68 y=172.775 w=7.74592 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=400.245 y=172.775 w=49.9365 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-NMs-celastrol] @ ( x=455.936 y=172.775 w=75.391 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[than] @ ( x=295.015 y=184.775 w=17.2363 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[non-target] @ ( x=315.43 y=184.775 w=41.0937 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells.] @ ( x=359.515 y=184.775 w=20.7601 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Cell] @ ( x=295.015 y=209.387 w=18.2824 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Apoptosis] @ ( x=316.528 y=209.387 w=48.7928 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[To] @ ( x=295.015 y=222.696 w=10.2615 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[further] @ ( x=308.215 y=222.696 w=27.3174 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[confirm] @ ( x=338.335 y=222.696 w=31.1232 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=372.268 y=222.696 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol] @ ( x=387.388 y=222.696 w=33.9157 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[induced] @ ( x=424.174 y=222.696 w=31.7508 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[apoptosis,] @ ( x=458.743 y=222.696 w=40.2569 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[KU812] @ ( x=501.79 y=222.696 w=29.4315 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=295.015 y=234.696 w=18.3491 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=318.009 y=234.696 w=19.4231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[treated] @ ( x=342.009 y=234.696 w=27.2397 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[with] @ ( x=373.867 y=234.696 w=17.7793 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[various] @ ( x=396.265 y=234.696 w=29.2532 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol] @ ( x=430.043 y=234.696 w=33.8708 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[formulations] @ ( x=468.464 y=234.696 w=51.1599 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=523.909 y=234.696 w=7.21491 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[2] @ ( x=295.015 y=246.696 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[M] @ ( x=303.415 y=244.026 w=15.6971 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[for] @ ( x=322.496 y=246.696 w=11.7041 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[24] @ ( x=337.602 y=246.696 w=10.0074 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[h,] @ ( x=351.029 y=246.696 w=7.51678 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=361.935 y=246.696 w=14.4757 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=379.83 y=246.696 w=12.2092 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[apoptosis] @ ( x=395.415 y=246.696 w=37.8071 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=436.547 y=246.696 w=8.34368 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=448.293 y=246.696 w=18.3312 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=470.068 y=246.696 w=19.4261 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[measured] @ ( x=492.87 y=246.696 w=38.4098 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[by] @ ( x=295.016 y=258.696 w=10.0134 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[flow] @ ( x=308.568 y=258.696 w=17.5133 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cytometry] @ ( x=329.689 y=258.696 w=40.5289 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[using] @ ( x=373.637 y=258.696 w=21.6527 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Annexin-V] @ ( x=398.948 y=258.696 w=44.9692 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=447.284 y=258.696 w=14.4537 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[PI] @ ( x=465.277 y=258.696 w=8.83782 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[staining.] @ ( x=477.878 y=258.696 w=34.1797 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[The] @ ( x=515.567 y=258.696 w=15.5935 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[percentage] @ ( x=295.016 y=270.696 w=43.4897 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=340.923 y=270.696 w=8.34667 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[apoptosis] @ ( x=351.952 y=270.696 w=37.822 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=392.378 y=270.696 w=8.34667 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=403.408 y=270.696 w=49.8947 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-NMs-celastrol] @ ( x=455.937 y=270.696 w=75.391 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(41.5%)] @ ( x=295.016 y=282.696 w=32.5339 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[treated] @ ( x=331.912 y=282.696 w=27.2358 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=363.767 y=282.696 w=18.3152 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[was] @ ( x=386.727 y=282.696 w=15.3962 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[higher] @ ( x=406.767 y=282.696 w=25.6138 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[compared] @ ( x=436.863 y=282.696 w=39.5206 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[with] @ ( x=480.763 y=282.696 w=17.7006 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[that] @ ( x=503.202 y=282.696 w=15.0296 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=522.783 y=282.696 w=8.33571 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=295.016 y=294.696 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol-NMs] @ ( x=311.695 y=294.696 w=57.2072 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(30.5%)] @ ( x=373.307 y=294.696 w=32.5388 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(p] @ ( x=410.088 y=294.696 w=9.03707 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[<] @ ( x=422.216 y=292.026 w=7.77083 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[005)] @ ( x=432.777 y=294.696 w=21.1456 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=458.285 y=294.696 w=14.4517 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[free] @ ( x=477.236 y=294.696 w=15.5805 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol] @ ( x=497.273 y=294.696 w=33.9476 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(25.0%)] @ ( x=295.016 y=306.696 w=32.488 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[treated] @ ( x=330.547 y=306.696 w=27.1979 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=360.924 y=306.696 w=18.3411 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(p] @ ( x=382.589 y=306.696 w=9.056 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[<] @ ( x=394.016 y=304.026 w=7.77083 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[005)] @ ( x=404.097 y=306.696 w=21.1775 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(Figs.] @ ( x=428.436 y=306.696 w=23.0166 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[5(A,] @ ( x=454.722 y=306.696 w=18.0871 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[B)).] @ ( x=475.959 y=306.696 w=15.8236 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[To] @ ( x=304.976 y=318.696 w=10.2615 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[further] @ ( x=319.135 y=318.696 w=27.3075 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[support] @ ( x=350.206 y=318.696 w=30.0611 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=383.977 y=318.696 w=12.2062 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[above] @ ( x=400.04 y=318.696 w=23.7528 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[results,] @ ( x=427.53 y=318.696 w=28.5538 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[we] @ ( x=460.072 y=318.696 w=11.6234 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[also] @ ( x=475.552 y=318.696 w=16.0209 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[analyzed] @ ( x=495.592 y=318.696 w=35.6402 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[In] @ ( x=40.8528 y=323.706 w=8.83782 h=12.9514 )( fontname=LHDGJG+jmhvw fontsize=9.9626 wmode=0 )
[Vitro] @ ( x=53.0839 y=323.706 w=22.4248 h=12.9514 )( fontname=LHDGJG+jmhvw fontsize=9.9626 wmode=0 )
[Cytotoxicity] @ ( x=78.893 y=326.027 w=56.8964 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[PARP] @ ( x=295.016 y=330.696 w=23.8993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=321.416 y=330.696 w=14.4637 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[caspase-3] @ ( x=338.338 y=330.696 w=38.8641 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[activation,] @ ( x=379.542 y=330.696 w=41.5161 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[a] @ ( x=423.367 y=330.696 w=4.42339 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[hallmark] @ ( x=430.207 y=330.696 w=35.6213 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=468.167 y=330.696 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=478.847 y=330.696 w=12.2032 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[apoptosis] @ ( x=493.587 y=330.696 w=37.7772 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[The] @ ( x=40.8528 y=339.336 w=15.5735 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[effects] @ ( x=59.9233 y=339.336 w=26.4846 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=89.8529 y=339.336 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[different] @ ( x=101.733 y=339.336 w=34.357 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol] @ ( x=139.441 y=339.336 w=33.9037 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[formulations] @ ( x=176.814 y=339.336 w=51.2157 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[on] @ ( x=231.235 y=339.336 w=10.0034 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=244.777 y=339.336 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[pro-] @ ( x=260.497 y=339.336 w=16.7382 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[induction.] @ ( x=295.016 y=342.696 w=40.3864 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[As] @ ( x=337.952 y=342.696 w=11.0754 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[shown] @ ( x=351.872 y=342.696 w=25.8609 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=380.551 y=342.696 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Figures] @ ( x=391.231 y=342.696 w=30.0502 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[5(C,] @ ( x=424.006 y=342.696 w=17.4854 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[D),] @ ( x=444.281 y=342.696 w=13.051 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=460.241 y=342.696 w=49.9435 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-] @ ( x=512.938 y=342.696 w=18.1977 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[liferative] @ ( x=40.8528 y=351.336 w=35.7348 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ability] @ ( x=80.8039 y=351.336 w=25.5361 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=110.599 y=351.336 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[KU812] @ ( x=123.199 y=351.336 w=29.4455 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=156.903 y=351.336 w=14.4438 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[HMC-1] @ ( x=175.485 y=351.336 w=31.0415 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=210.905 y=351.336 w=18.2575 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=233.448 y=351.336 w=19.3982 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[stud-] @ ( x=257.062 y=351.336 w=20.0408 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[NMs-celastrol] @ ( x=295.016 y=354.696 w=57.1913 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[treatment] @ ( x=356.878 y=354.696 w=37.828 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[induced] @ ( x=399.376 y=354.696 w=31.691 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
