pdf_name,doi
Nephrotoxicity/Passagne I et al 2012.pdf,http://dx.doi.org/10.1016/j.tox.2012.05.010
Nephrotoxicity/Pujalté I et al 2011.pdf,doi:10.1186/1743-8977-8-10
Nephrotoxicity/Rana K et al 2018.pdf,https://doi.org/10.1016/j.chemosphere.2017.11.011
Nephrotoxicity/Sarkar A et al 2011.pdf,doi:10.1016/j.tox.2011.09.086
Nephrotoxicity/Šebeková K et al 2014.pdf,10.3109/17435390.2012.763147
Nephrotoxicity/Sereemaspun A et al 2008.pdf,10.1080/08860220701860914
Nephrotoxicity/Shrivastava R et al 2014.pdf,10.1177/0748233714562623
Nephrotoxicity/Stern S et al 2008.pdf,doi:10.1093/toxsci/kfn137
Nephrotoxicity/Umezawa M et al 2011.pdf,NA
Nephrotoxicity/Uzar N K et al 2015.pdf,10.3109/15376516.2015.1045654
Nephrotoxicity/Wang F et al 2009.pdf,doi:10.1016/j.tiv.2009.04.009
Nephrotoxicity/Xi C et al 2016.pdf,10.1007/s00011-016-0919-0
Nephrotoxicity/Xiao L et al 2016.pdf,http://dx.doi.org/10.1016/j.fct.2016.02.002
Nephrotoxicity/Yamagishi Y et al 2013.pdf,doi:10.1186/1556-276X-8-395
Nephrotoxicity/Yeh T K et al 2011.pdf,10.3109/17435390.2010.502260
Nephrotoxicity/Zhao J et al 2010.pdf,10.1080/17458081003628931
Neurotoxicity/Ahmed M M et al 2017.pdf,http://dx.doi.org/10.1016/j.biopha.2017.04.026
Neurotoxicity/Amara S et al 2015.pdf,10.1177/0748233713491802
Neurotoxicity/Boyes WK et al 2012.pdf,doi:10.1016/j.neuro.2011.12.013
Neurotoxicity/Cao Y et al 2013.pdf,http://dx.doi.org/10.1016/j.jinorgbio.2013.05.008
Neurotoxicity/Chen et al 2008.pdf,doi:10.1007/s11481-008-9131-5.
Neurotoxicity/Darroudi et al 2014.pdf,NA
Neurotoxicity/Deng X et al 2009.pdf,10.1088/0957-4484/20/11/115101
Neurotoxicity/Dobson A et al 2012.pdf,NA
Neurotoxicity/Gholamine B 2017.pdf,10.1177/0748233716644381
Neurotoxicity/Gonzalez L 2010.pdf,10.3109/17435390.2010.501913
Neurotoxicity/Grissa I et al 2016.pdf,10.1007/s11356-016-7234-8
Neurotoxicity/Han D et al 2011.pdf,http://dx.doi.org/10.2147/IJN.S18507
Neurotoxicity/Hu R et al 2010.pdf,doi:10.1016/j.biomaterials.2010.07.011
Neurotoxicity/Hussain S et al 2006.pdf,doi:10.1093/toxsci/kfl020
Neurotoxicity/Li F et al 2007.pdf,doi:10.1186/1472-6750-7-66
Neurotoxicity/Li X et al 2009.pdf,doi:10.1016/j.nano.2009.01.013
Neurotoxicity/Liang H et al 2018.pdf,https://doi.org/10.1186/s12989-018-0274-0
Neurotoxicity/Liu Y et al 2012.pdf,doi:10.1016/j.toxlet.2012.01.001
Neurotoxicity/Liu Y et al 2018.pdf,https://doi.org/10.1016/j.toxlet.2018.04.033
Neurotoxicity/Liu Z et al 2011.pdf,10.1002/jat.1611
Neurotoxicity/Máté Z et al 2017.pdf,10.1080/08958378.2017.1350218
Neurotoxicity/Nalika N 2015.pdf,10.3109/15376516.2015.1020183
Neurotoxicity/Oszlánczi G et al 2011.pdf,10.3109/08958378.2011.553248
Neurotoxicity/Pisanic TR et al 2007.pdf,doi:10.1016/j.biomaterials.2007.01.043
Neurotoxicity/Powers CM et al 2011.pdf,doi:10.1289/
Neurotoxicity/Prabhu BM et al 2010.pdf,doi:10.3109/17435390903337693.
Neurotoxicity/Stefanescu D M et al 2009.pdf,10.1007/s11051-008-9554-1
Neurotoxicity/Sun B et al 2015.pdf,doi:10.1371/journal.pone.0121671
Neurotoxicity/Takahashi Y et al 2010.pdf,NA
Neurotoxicity/Takeda K et al 2009.pdf,NA
Neurotoxicity/Trickler W J et al 2010.pdf,doi:10.1093/toxsci/kfq244
Neurotoxicity/Trickler W J et al 2012.pdf,10.2217/nnm.11.154
Neurotoxicity/Wang B et al 2007.pdf,10.1007/s12011-007-0028-6
Neurotoxicity/Wang B et al 2009.pdf,10.1007/s11051-008-9452-6
Neurotoxicity/Wang J et al 2007.pdf,NA
Neurotoxicity/Wang J et al 2008.pdf,doi:10.1016/j.toxlet.2008.10.001
Neurotoxicity/Wang Y et al 2011.pdf,doi:10.1016/j.toxlet.2011.05.001
Neurotoxicity/Weldon B A et al 2018.pdf,https://doi.org/10.1016/j.taap.2018.04.017
Neurotoxicity/Win-Shwe T T et al 2014.pdf,http://dx.doi.org/10.1016/j.toxlet.2014.04.020
Neurotoxicity/Wu J et al 2011.pdf,10.1021/nn103530b
Neurotoxicity/Wu J et al 2013.pdf,http://dx.doi.org/10.1016/j.neuro.2012.09.006
Neurotoxicity/Yang X et al 2014.pdf,10.0
Neurotoxicity/Yin N et al 2013.pdf,10.1002/smll.201202732
Neurotoxicity/Ze Y et al 2014.pdf,10.1002/jbm.a.34705
Neurotoxicity/Zhang Q L et al 2011.pdf,NA
Neurotoxicity/Zhang Y et al 2010.pdf,10.1021/nn1007176
Neurotoxicity/Zhang Y et al 2011.pdf,10.1021/nn2016259
Neurotoxicity/Zhang Y et al 2013.pdf,10.1002/smll.201201548
Neurotoxicity/Zhao J et al 2009.pdf,10.1016/j.neuro.2008.12.005
Neurotoxicity/Ziemińska E et al 2014.pdf,http://dx.doi.org/10.1016/j.tox.2013.11.008
