Page 1/26:
---
[Expert] @ ( x=2.536 y=565.273 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[later] @ ( x=158.457 y=372.325 w=16.7969 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[processed] @ ( x=178.81 y=372.325 w=36.6584 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[by] @ ( x=219.062 y=372.325 w=9.33496 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[DICER] @ ( x=231.931 y=372.325 w=30.2763 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=265.832 y=372.325 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[loaded] @ ( x=283.69 y=372.325 w=25.569 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[into] @ ( x=71.3215 y=384.458 w=15.6512 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[RISC.] @ ( x=91.8445 y=384.458 w=24.0497 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[miRNAs] @ ( x=120.701 y=384.458 w=34.1857 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=159.705 y=384.458 w=11.2976 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[DICER] @ ( x=175.805 y=384.458 w=30.2763 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[independent] @ ( x=210.954 y=384.458 w=48.2947 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=264.075 y=384.458 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[inhibit] @ ( x=283.18 y=384.458 w=26.096 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[translation] @ ( x=71.3215 y=396.59 w=41.0419 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=116.336 y=396.59 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[mRNA.] @ ( x=128.014 y=396.59 w=30.8841 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[All] @ ( x=162.823 y=396.59 w=11.2079 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[three] @ ( x=177.96 y=396.59 w=19.2776 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[types] @ ( x=201.204 y=396.59 w=19.5865 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=224.732 y=396.59 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[been] @ ( x=245.991 y=396.59 w=18.0971 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[extensively] @ ( x=268.045 y=396.59 w=41.2561 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[studied] @ ( x=71.3215 y=408.666 w=28.0646 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=103.069 y=408.656 w=7.78079 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[vitro] @ ( x=114.521 y=408.656 w=17.315 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[[1,104]] @ ( x=135.496 y=410.8 w=20.1905 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[,] @ ( x=155.735 y=408.663 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[although] @ ( x=161.858 y=408.663 w=34.1956 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[siRNA] @ ( x=199.729 y=408.663 w=26.2315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=229.663 y=408.663 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[miRNA] @ ( x=247.634 y=408.663 w=31.0016 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=282.274 y=408.663 w=11.2976 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=297.241 y=408.663 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[best] @ ( x=71.3203 y=420.795 w=15.1332 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[studied] @ ( x=90.5959 y=420.795 w=28.0607 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=122.797 y=420.795 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[terms] @ ( x=134.702 y=420.795 w=21.3499 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=160.214 y=420.795 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[their] @ ( x=172.119 y=420.795 w=17.9327 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[therapeutic] @ ( x=194.172 y=420.795 w=43.0922 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[applications] @ ( x=241.453 y=420.795 w=46.2583 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[105]] @ ( x=291.798 y=422.932 w=14.9686 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=306.822 y=420.795 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[siRNAs] @ ( x=71.3211 y=432.928 w=29.4395 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=105.393 y=432.928 w=11.3623 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[further] @ ( x=121.268 y=432.928 w=26.7316 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[advanced] @ ( x=152.562 y=432.928 w=35.5565 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=192.757 y=432.928 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[their] @ ( x=205.059 y=432.928 w=17.9327 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[clinical] @ ( x=227.622 y=432.928 w=27.2577 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[development] @ ( x=259.484 y=432.928 w=49.7393 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[than] @ ( x=71.3211 y=445.06 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[miRNAs.] @ ( x=92.0134 y=445.06 w=36.6992 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[siRNAs] @ ( x=132.037 y=445.06 w=29.4395 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=164.862 y=445.06 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[more] @ ( x=185.554 y=445.06 w=20.0049 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[concepts] @ ( x=208.912 y=445.06 w=33.2591 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=245.478 y=445.06 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[various] @ ( x=256.59 y=445.06 w=27.4509 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[stages] @ ( x=287.374 y=445.06 w=21.8579 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=71.3211 y=457.136 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[clinical] @ ( x=83.1128 y=457.136 w=27.2577 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[trials] @ ( x=114.407 y=457.136 w=18.6599 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=137.084 y=457.136 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=155.395 y=457.136 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[been] @ ( x=176.711 y=457.136 w=18.0323 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[more] @ ( x=198.765 y=457.136 w=20.0049 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[thoroughly] @ ( x=222.746 y=457.136 w=42.6838 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[studied] @ ( x=269.459 y=457.136 w=28.0646 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=301.49 y=457.136 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[terms] @ ( x=71.3211 y=469.268 w=21.3499 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=95.8121 y=469.268 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunological] @ ( x=106.584 y=469.268 w=58.5452 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[properties] @ ( x=168.151 y=469.268 w=38.4526 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=209.649 y=469.268 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[mechanisms] @ ( x=227.052 y=469.268 w=47.0464 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=277.168 y=469.268 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[inter-] @ ( x=287.997 y=469.268 w=21.2403 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[action] @ ( x=71.3211 y=481.401 w=23.702 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[with] @ ( x=98.0238 y=481.401 w=17.2154 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=118.263 y=481.401 w=12.0986 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immune] @ ( x=133.342 y=481.401 w=32.5478 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[system.] @ ( x=169.001 y=481.401 w=28.0846 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Induction] @ ( x=81.2986 y=493.363 w=38.3421 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=123.649 y=493.363 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=135.384 y=493.363 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[innate] @ ( x=151.427 y=493.363 w=23.9401 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immune] @ ( x=179.376 y=493.363 w=32.6215 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[response] @ ( x=215.999 y=493.363 w=32.8477 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=252.849 y=493.363 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[siRNA] @ ( x=264.697 y=493.363 w=26.2315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=294.97 y=493.363 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[shRNA] @ ( x=71.3211 y=505.495 w=28.8039 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[depends] @ ( x=103.012 y=505.495 w=31.5017 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[on] @ ( x=137.481 y=505.495 w=10.0523 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[several] @ ( x=150.406 y=505.495 w=25.2811 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[properties] @ ( x=178.526 y=505.495 w=38.4367 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[such] @ ( x=219.853 y=505.495 w=17.305 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[as] @ ( x=240.093 y=505.495 w=7.25277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[length,] @ ( x=250.184 y=505.495 w=26.7376 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[second-] @ ( x=279.778 y=505.495 w=29.4196 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[ary] @ ( x=71.3211 y=517.571 w=11.7808 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[structure] @ ( x=85.9482 y=517.571 w=33.8928 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=122.798 y=517.571 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[sequence.] @ ( x=139.975 y=517.571 w=36.7799 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Some] @ ( x=179.604 y=517.571 w=21.5591 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[reports] @ ( x=204.095 y=517.571 w=26.7396 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[indicate] @ ( x=233.744 y=517.571 w=30.4397 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[that] @ ( x=267.079 y=517.571 w=15.1432 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[length] @ ( x=285.051 y=517.571 w=24.2101 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[is] @ ( x=71.3211 y=529.703 w=5.79823 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[critical,] @ ( x=82.8299 y=529.703 w=28.4034 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=116.959 y=529.703 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[short] @ ( x=136.915 y=529.703 w=19.4868 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[siRNA] @ ( x=162.086 y=529.703 w=26.2315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[(<] @ ( x=194.06 y=529.703 w=8.18926 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[30] @ ( x=207.893 y=529.703 w=9.9626 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[bp)] @ ( x=223.541 y=529.703 w=13.2702 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=242.476 y=529.703 w=11.2976 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[incapable] @ ( x=259.484 y=529.703 w=36.2838 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=301.493 y=529.703 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[interferon] @ ( x=71.3211 y=541.836 w=38.3182 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[induction,] @ ( x=112.196 y=541.836 w=40.0835 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[while] @ ( x=154.828 y=541.836 w=20.7122 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[their] @ ( x=178.071 y=541.836 w=17.9327 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[long] @ ( x=198.538 y=541.836 w=16.9962 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[counterparts] @ ( x=218.096 y=541.836 w=48.0835 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=268.722 y=541.836 w=11.3623 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immu-] @ ( x=282.555 y=541.836 w=26.7137 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[nostimulatory] @ ( x=71.3211 y=553.968 w=54.0401 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[106,107]] @ ( x=131.698 y=556.104 w=27.163 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=158.91 y=553.967 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Another] @ ( x=167.64 y=553.967 w=31.7199 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[study] @ ( x=205.624 y=553.967 w=20.7322 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[has] @ ( x=232.723 y=553.967 w=12.3337 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[suggested] @ ( x=251.318 y=553.967 w=36.4591 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[that] @ ( x=294.121 y=553.967 w=15.1432 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunostimulation] @ ( x=71.32 y=566.099 w=77.6854 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[also] @ ( x=154.09 y=566.099 w=14.6151 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[depends] @ ( x=173.819 y=566.099 w=31.6103 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[on] @ ( x=210.499 y=566.099 w=10.0523 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cell] @ ( x=225.636 y=566.099 w=12.8518 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[type] @ ( x=243.607 y=566.099 w=16.3785 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[108]] @ ( x=265.096 y=568.236 w=14.9686 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=280.12 y=566.099 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Some] @ ( x=287.659 y=566.099 w=21.5591 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[studies] @ ( x=71.3204 y=578.175 w=26.1917 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[observed] @ ( x=104.032 y=578.175 w=33.5839 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunostimulation] @ ( x=144.17 y=578.175 w=77.6316 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[by] @ ( x=228.301 y=578.175 w=9.33496 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[si-] @ ( x=244.175 y=578.175 w=9.00619 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=259.651 y=578.175 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[shRNA] @ ( x=280.514 y=578.175 w=28.7222 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[independent] @ ( x=71.3204 y=590.307 w=48.2628 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=125.971 y=590.307 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=140.031 y=590.307 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[oligonucleotide] @ ( x=158.4 y=590.307 w=59.5116 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[sequence] @ ( x=224.219 y=590.307 w=34.2773 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[109]] @ ( x=264.812 y=592.444 w=14.9686 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[,] @ ( x=279.836 y=590.307 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[while] @ ( x=288.623 y=590.307 w=20.6325 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[others] @ ( x=71.321 y=602.439 w=23.4998 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=98.0795 y=602.439 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[shown] @ ( x=118.715 y=602.439 w=24.9663 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[it] @ ( x=146.948 y=602.439 w=5.59898 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=155.792 y=602.439 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[be] @ ( x=166.96 y=602.439 w=8.91653 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[sequence] @ ( x=179.149 y=602.439 w=34.2773 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[specific] @ ( x=216.736 y=602.439 w=28.1742 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[110]] @ ( x=248.315 y=604.576 w=14.9239 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=263.282 y=602.439 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[For] @ ( x=269.007 y=602.439 w=13.579 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[exam-] @ ( x=285.902 y=602.439 w=23.3224 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[ple,] @ ( x=71.3204 y=614.572 w=13.9975 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Kariko] @ ( x=91.9002 y=614.572 w=26.3999 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[et] @ ( x=124.895 y=614.562 w=6.21666 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[al.] @ ( x=137.651 y=614.562 w=9.43458 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[reported] @ ( x=153.695 y=614.572 w=32.5478 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[induction] @ ( x=192.869 y=614.572 w=37.5192 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=237.032 y=614.572 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[IL-8,] @ ( x=251.375 y=614.572 w=19.4968 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[TNF-a,] @ ( x=277.51 y=614.572 w=31.8016 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[IFN-a] @ ( x=71.3204 y=626.704 w=26.112 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=102.729 y=626.704 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[IFN-b] @ ( x=122.401 y=626.704 w=25.2851 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[by] @ ( x=152.958 y=626.704 w=9.33496 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[si-] @ ( x=167.641 y=626.704 w=9.00619 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=181.984 y=626.704 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[shRNA] @ ( x=201.656 y=626.704 w=28.7222 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
