Page 1/11:
---
[Mutagenesis,] @ ( x=378.115 y=51.3119 w=43.544 h=10.072 )( fontname=HCWOXF+UniversLTStd-CnObl fontsize=8 wmode=0 )
[of] @ ( x=480.128 y=517.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=490.219 y=517.822 w=13.9192 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=504.154 y=523.635 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[NPs.] @ ( x=510.021 y=517.822 w=16.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Three] @ ( x=529.149 y=517.822 w=19.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[reference] @ ( x=315.147 y=528.822 w=31.096 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[materials] @ ( x=350.163 y=528.822 w=31.544 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[varying] @ ( x=385.627 y=528.822 w=25.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=415.331 y=528.822 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[primary] @ ( x=425.923 y=528.822 w=27.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[size] @ ( x=457.395 y=528.822 w=12.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=473.755 y=528.822 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[crystalline] @ ( x=490.571 y=528.822 w=35.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[phase] @ ( x=529.603 y=528.822 w=19.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=315.147 y=539.822 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[investigated] @ ( x=334.027 y=539.822 w=40.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[following] @ ( x=377.355 y=539.822 w=32.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[exposure] @ ( x=412.699 y=539.822 w=31.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=446.259 y=539.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[human] @ ( x=455.811 y=539.822 w=24 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[bronchial] @ ( x=482.251 y=539.822 w=32.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[epithelial] @ ( x=517.595 y=539.822 w=31.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[BEAS-2B] @ ( x=315.147 y=550.822 w=31.544 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cells] @ ( x=349.171 y=550.822 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[able] @ ( x=366.315 y=550.822 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=383.019 y=550.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[grow] @ ( x=392.611 y=550.822 w=17.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=412.875 y=550.822 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[serum-free] @ ( x=422.027 y=550.822 w=36.424 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[media.] @ ( x=460.931 y=550.822 w=23.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Harmonised] @ ( x=486.218 y=550.822 w=42.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[oper-] @ ( x=531.37 y=550.822 w=17.7768 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ating] @ ( x=315.147 y=561.822 w=17.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[procedures] @ ( x=334.547 y=561.822 w=37.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=374.395 y=561.822 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[used] @ ( x=392.899 y=561.822 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=410.523 y=561.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[disperse] @ ( x=419.699 y=561.822 w=27.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NPs] @ ( x=449.323 y=561.822 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[due] @ ( x=465.611 y=561.822 w=12.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=480.123 y=561.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[experimental] @ ( x=489.299 y=561.822 w=44.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=536.243 y=561.822 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[regulatory] @ ( x=315.147 y=572.822 w=35.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[needs] @ ( x=354.011 y=572.822 w=19.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=376.427 y=572.822 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[consistent] @ ( x=389.955 y=572.822 w=34.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[testing] @ ( x=427.483 y=572.822 w=22.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[strategies] @ ( x=453.451 y=572.822 w=31.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[allowing] @ ( x=488.747 y=572.822 w=29.792 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=521.843 y=572.822 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[better] @ ( x=529.147 y=572.822 w=19.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[understanding] @ ( x=315.147 y=583.822 w=49.352 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=367.131 y=583.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[toxicological] @ ( x=376.875 y=583.822 w=44.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[outcomes] @ ( x=423.963 y=583.822 w=32.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[associated] @ ( x=459.475 y=583.822 w=35.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=497.219 y=583.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NPs] @ ( x=506.963 y=583.822 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[charac-] @ ( x=523.819 y=583.822 w=25.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[teristics] @ ( x=315.147 y=594.822 w=26.216 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(17).] @ ( x=343.587 y=594.822 w=16.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Mini-gel] @ ( x=327.147 y=605.822 w=29.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[comet] @ ( x=359.819 y=605.822 w=20.872 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assay] @ ( x=384.027 y=605.822 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=405.587 y=605.822 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[96-well] @ ( x=421.819 y=605.822 w=25.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[microplate-based] @ ( x=450.939 y=605.822 w=59.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[flow] @ ( x=513.379 y=605.822 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cyto-] @ ( x=531.835 y=605.822 w=17.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[metric] @ ( x=315.147 y=616.822 w=21.76 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[analysis] @ ( x=340.155 y=616.822 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=370.523 y=616.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[micronuclei] @ ( x=380.883 y=616.822 w=40.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[resulted] @ ( x=424.571 y=616.822 w=27.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=454.931 y=616.822 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[reliable] @ ( x=464.851 y=616.822 w=25.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=493.435 y=616.822 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[time-saving] @ ( x=509.579 y=616.822 w=39.544 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[procedures] @ ( x=315.147 y=627.822 w=37.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[giving] @ ( x=357.387 y=627.822 w=20.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[extensive] @ ( x=382.739 y=627.822 w=31.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[information] @ ( x=418.747 y=627.822 w=41.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[on] @ ( x=464.539 y=627.822 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cytostatic,] @ ( x=477.891 y=627.822 w=35.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cytotoxic] @ ( x=517.154 y=627.822 w=32 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=315.147 y=638.822 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[genotoxic] @ ( x=331.387 y=638.822 w=33.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[potential] @ ( x=368.515 y=638.822 w=30.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=402.531 y=638.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=412.694 y=638.822 w=13.92 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=426.62 y=644.635 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[NPs.] @ ( x=432.558 y=638.822 w=16.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[The] @ ( x=451.761 y=638.822 w=13.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mini-gel] @ ( x=468.433 y=638.822 w=27.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[version] @ ( x=499.769 y=638.822 w=24.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=528.009 y=638.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=538.465 y=638.822 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[comet] @ ( x=315.142 y=649.822 w=20.872 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assay] @ ( x=337.798 y=649.822 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[provided] @ ( x=357.806 y=649.822 w=30.68 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=390.27 y=649.822 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[opportunity] @ ( x=402.718 y=649.822 w=41.352 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=445.854 y=649.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[test] @ ( x=454.75 y=649.822 w=11.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=468.526 y=649.822 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=480.534 y=649.822 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[strand] @ ( x=500.974 y=649.822 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[breaks,] @ ( x=524.542 y=649.822 w=24.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[oxidative] @ ( x=315.142 y=660.822 w=32.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=350.382 y=660.822 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[damage] @ ( x=372.27 y=660.822 w=26.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[as] @ ( x=402.158 y=660.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[well] @ ( x=412.502 y=660.822 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[as] @ ( x=429.958 y=660.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[photogenotoxicity] @ ( x=440.302 y=660.822 w=63.128 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=506.662 y=660.822 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[all] @ ( x=520.118 y=660.822 w=8.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[three] @ ( x=531.798 y=660.822 w=17.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=315.142 y=671.822 w=13.92 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=329.064 y=677.635 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[NPs] @ ( x=333.953 y=671.822 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[at] @ ( x=350.473 y=671.822 w=6.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[different] @ ( x=359.433 y=671.822 w=29.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mass] @ ( x=391.057 y=671.822 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[concentrations] @ ( x=410.233 y=671.822 w=50.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=463.201 y=671.822 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[concurrent] @ ( x=481.057 y=671.822 w=37.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[negative] @ ( x=520.689 y=671.822 w=28.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=315.145 y=682.822 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[positive] @ ( x=330.745 y=682.822 w=26.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[controls] @ ( x=360.121 y=682.822 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=390.833 y=682.822 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=400.209 y=682.822 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[single] @ ( x=406.913 y=682.822 w=19.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[experiment.] @ ( x=429.177 y=682.822 w=40.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Furthermore,] @ ( x=472.464 y=682.822 w=45.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=520.655 y=682.822 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[flow] @ ( x=534.023 y=682.822 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cytometer-based] @ ( x=315.145 y=693.822 w=55.9832 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[analysis] @ ( x=373.312 y=693.822 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[allowed] @ ( x=402.616 y=693.822 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=431.92 y=693.822 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=444.328 y=693.822 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[faster] @ ( x=450.512 y=693.822 w=19.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[analysis] @ ( x=471.8 y=693.822 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=501.104 y=693.822 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[MN,] @ ( x=510.4 y=693.822 w=16.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=529.176 y=693.822 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[it] @ ( x=544.256 y=693.822 w=4.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[showed] @ ( x=315.145 y=704.822 w=26.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=343.689 y=704.822 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[significant] @ ( x=350.001 y=704.822 w=35.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[correlation] @ ( x=387.433 y=704.822 w=37.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=427.529 y=704.822 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=445.401 y=704.822 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[conventional] @ ( x=458.377 y=704.822 w=44.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[microscopic-] @ ( x=505.145 y=704.822 w=43.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[based] @ ( x=315.145 y=715.822 w=19.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[approach.] @ ( x=336.917 y=715.822 w=34.68 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[In] @ ( x=373.512 y=715.822 w=7.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[addition,] @ ( x=382.828 y=715.822 w=31.128 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=415.872 y=715.822 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[flow] @ ( x=428.747 y=715.822 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cytometer] @ ( x=446.079 y=715.822 w=34.2 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[based] @ ( x=482.491 y=715.822 w=19.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[analysis] @ ( x=504.262 y=715.822 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[gave] @ ( x=533.594 y=715.822 w=15.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
---
Page 7/11:
---
[Genotoxicity] @ ( x=63.144 y=30.216 w=47.888 h=9.752 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=8 wmode=0 )
[of] @ ( x=113.255 y=30.216 w=7.552 h=9.752 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=8 wmode=0 )
[TiO] @ ( x=121.591 y=30.216 w=13.496 h=9.752 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=8 wmode=0 )
[2] @ ( x=135.088 y=36.0392 w=2.59318 h=5.68542 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=4.664 wmode=0 )
[nanoparticles,] @ ( x=139.905 y=30.216 w=53.144 h=9.752 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=8 wmode=0 )
[2017,] @ ( x=195.273 y=30.216 w=17.936 h=9.752 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=8 wmode=0 )
[Vol.] @ ( x=214.633 y=30.216 w=14.072 h=9.752 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=8 wmode=0 )
[32,] @ ( x=230.929 y=30.216 w=11.12 h=9.752 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=8 wmode=0 )
[No.] @ ( x=244.273 y=30.216 w=13.336 h=9.752 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=8 wmode=0 )
[1] @ ( x=259.833 y=30.216 w=6.672 h=9.752 )( fontname=LVXHBX+UniversLTStd-Obl fontsize=8 wmode=0 )
[133] @ ( x=535.793 y=30.288 w=13.344 h=9.504 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=8 wmode=0 )
[Figure] @ ( x=63.144 y=420.103 w=19.3115 h=7.722 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.5 wmode=0 )
[5.] @ ( x=84.0032 y=420.103 w=5.421 h=7.722 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.5 wmode=0 )
[DNA] @ ( x=92.511 y=420.044 w=14.443 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[strand] @ ( x=108.501 y=420.044 w=19.5 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[breaks] @ ( x=129.548 y=420.044 w=20.228 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[and] @ ( x=151.323 y=420.044 w=11.557 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[Fpg-sensitive] @ ( x=164.427 y=420.044 w=40.9428 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[sites] @ ( x=206.917 y=420.044 w=14.0855 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[in] @ ( x=222.549 y=420.044 w=5.7785 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[BEAS-2B] @ ( x=229.875 y=420.044 w=27.3195 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[cells] @ ( x=258.741 y=420.044 w=13.728 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[after] @ ( x=274.016 y=420.044 w=13.923 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[3-] @ ( x=289.486 y=420.044 w=5.7785 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[or] @ ( x=296.812 y=420.044 w=6.5 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[24-h] @ ( x=304.859 y=420.044 w=13.364 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
