Page 1/14:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAFCDH+OpenSans-Semibold fontsize=15 wmode=0 )
[ns] @ ( x=278.645 y=133.022 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[ns] @ ( x=210.387 y=99.9697 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[20] @ ( x=195.476 y=112.081 w=6.27642 h=6.9738 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/ml] @ ( x=195.274 y=94.2404 w=6.40892 h=16.6513 )( fontname=CAOMGN+AdvPi1 fontsize=6.9738 wmode=0 )
[250] @ ( x=249.731 y=127.464 w=6.27642 h=10.4607 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/kg] @ ( x=249.731 y=108.435 w=6.27642 h=17.8669 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[PB] @ ( x=263.678 y=135.449 w=6.27642 h=8.49409 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Bone] @ ( x=370.316 y=167.36 w=6.27642 h=14.7356 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[marrow] @ ( x=370.316 y=143.299 w=6.27642 h=21.7318 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[1.5] @ ( x=348.377 y=165.727 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[ns] @ ( x=346.904 y=161.085 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[BM] @ ( x=331.936 y=162.38 w=6.27642 h=10.8164 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[125] @ ( x=317.99 y=183.532 w=6.27642 h=10.4607 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/kg] @ ( x=317.99 y=164.503 w=6.27642 h=17.8669 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Micronucleus] @ ( x=302.059 y=168.075 w=6.27642 h=38.3977 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assay] @ ( x=302.059 y=150.77 w=6.27642 h=14.9958 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[0.2] @ ( x=280.119 y=188.687 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[ns] @ ( x=278.645 y=184.102 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[PB] @ ( x=263.678 y=186.529 w=6.27642 h=8.49409 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[125] @ ( x=249.731 y=183.534 w=6.27642 h=10.4607 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/kg] @ ( x=249.731 y=164.505 w=6.27642 h=17.8669 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[4.5] @ ( x=211.917 y=137.664 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[10] @ ( x=195.476 y=145.19 w=6.27642 h=6.9738 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/ml] @ ( x=195.274 y=127.293 w=6.40892 h=16.7078 )( fontname=CAOMGN+AdvPi1 fontsize=6.9738 wmode=0 )
[ns] @ ( x=210.387 y=133.022 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[BET] @ ( x=139.69 y=87.4198 w=6.27642 h=13.2084 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[12.00] @ ( x=400.703 y=69.6282 w=6.27642 h=15.6911 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[24h] @ ( x=384.262 y=72.2538 w=6.27642 h=10.4607 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Feces] @ ( x=370.316 y=69.5473 w=6.27642 h=15.8863 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[10.1*] @ ( x=348.377 y=70.2554 w=6.27642 h=15.6911 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[PB] @ ( x=331.936 y=72.122 w=6.27642 h=8.49409 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[16.9**] @ ( x=280.119 y=66.7685 w=6.27642 h=19.178 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[PB] @ ( x=263.678 y=72.1226 w=6.27642 h=8.49409 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[BM] @ ( x=263.678 y=41.7942 w=6.27642 h=10.8164 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[BM] @ ( x=331.936 y=41.7936 w=6.27642 h=10.8164 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[15.6***] @ ( x=348.377 y=35.8982 w=6.27642 h=22.6649 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[CP] @ ( x=317.99 y=56.6904 w=6.27642 h=8.49409 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[25.5**] @ ( x=280.119 y=39.3851 w=6.27642 h=19.178 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[CP] @ ( x=249.731 y=56.6924 w=6.27642 h=8.49409 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[16.8***] @ ( x=211.917 y=49.5618 w=6.27642 h=22.6649 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[MMC] @ ( x=195.476 y=52.4038 w=6.27642 h=16.9882 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Surface] @ ( x=153.636 y=111.508 w=6.27642 h=21.2575 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[area] @ ( x=153.636 y=97.4502 w=6.27642 h=11.6741 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[around] @ ( x=153.636 y=75.7338 w=6.27642 h=19.3872 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[5] @ ( x=153.636 y=69.9205 w=6.27642 h=3.4869 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[m] @ ( x=153.636 y=63.3121 w=6.27642 h=5.44654 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[2] @ ( x=152.107 y=60.7108 w=4.18365 h=2.6151 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[/g] @ ( x=153.637 y=55.2715 w=6.27642 h=5.44654 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Micronucleus] @ ( x=179.545 y=121.814 w=6.27642 h=38.3977 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assay] @ ( x=179.545 y=104.509 w=6.27642 h=14.9393 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Micronucleus] @ ( x=233.8 y=168.075 w=6.27642 h=38.3977 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assay] @ ( x=233.8 y=150.77 w=6.27642 h=14.9958 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[4.9] @ ( x=211.917 y=177.235 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[ns] @ ( x=210.387 y=172.593 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[5] @ ( x=195.476 y=186.433 w=6.27642 h=3.4869 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/ml] @ ( x=195.274 y=168.565 w=6.40892 h=16.7078 )( fontname=CAOMGN+AdvPi1 fontsize=6.9738 wmode=0 )
[OH] @ ( x=153.636 y=232.85 w=6.27642 h=10.0144 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[stretching] @ ( x=153.636 y=202.976 w=6.27642 h=27.5291 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[frequency] @ ( x=153.636 y=172.764 w=6.27642 h=27.8638 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[The] @ ( x=417.144 y=592.497 w=6.27642 h=10.8861 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[cell] @ ( x=417.144 y=580.02 w=6.27642 h=10.1539 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[cycle] @ ( x=417.144 y=562.93 w=6.27642 h=14.714 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[analysis] @ ( x=417.144 y=538.283 w=6.27642 h=22.2966 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[demonstrated] @ ( x=417.144 y=498.302 w=6.27642 h=37.6725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[that] @ ( x=417.144 y=485.425 w=6.27642 h=10.5235 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[bone] @ ( x=417.144 y=469.501 w=6.27642 h=13.578 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[marrow] @ ( x=417.144 y=445.446 w=6.27642 h=21.7025 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[cells] @ ( x=417.144 y=430.441 w=6.27642 h=12.8388 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[isolated] @ ( x=417.144 y=406.313 w=6.27642 h=21.7722 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[from] @ ( x=417.144 y=390.413 w=6.27642 h=13.578 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[male] @ ( x=417.144 y=374.419 w=6.27642 h=13.6408 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Swiss] @ ( x=417.144 y=355.886 w=6.27642 h=16.1862 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mice] @ ( x=417.144 y=339.892 w=6.27642 h=13.6408 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[do] @ ( x=417.144 y=330.572 w=6.27642 h=6.9738 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[not] @ ( x=417.144 y=319.315 w=6.27642 h=8.93344 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[show] @ ( x=417.144 y=302.49 w=6.27642 h=14.532 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[arrest] @ ( x=417.144 y=284.601 w=6.27642 h=15.6966 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[of] @ ( x=417.144 y=276.46 w=6.27642 h=5.80918 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[cells] @ ( x=417.144 y=261.323 w=6.27642 h=12.8388 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[at] @ ( x=417.144 y=253.891 w=6.27642 h=5.07693 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[any] @ ( x=417.144 y=241.591 w=6.27642 h=9.95022 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[phase] @ ( x=417.144 y=223.402 w=6.27642 h=15.8933 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[(G] @ ( x=417.144 y=213.715 w=6.27642 h=7.32528 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[0] @ ( x=419.867 y=211.117 w=4.18365 h=2.6151 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[/G] @ ( x=417.145 y=204.133 w=6.27642 h=6.99123 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[1] @ ( x=419.867 y=201.536 w=4.18365 h=2.6151 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[,] @ ( x=417.145 y=199.8 w=6.27642 h=1.74345 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[S] @ ( x=417.145 y=193.975 w=6.19273 h=3.4869 )( fontname=CAOMDM+AdvP4114E6 fontsize=6.9738 wmode=0 )
[and] @ ( x=417.145 y=181.531 w=6.27642 h=10.0911 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[G] @ ( x=417.145 y=174.2 w=6.19273 h=5.00719 )( fontname=CAOMDM+AdvP4114E6 fontsize=6.9738 wmode=0 )
[2] @ ( x=419.867 y=171.602 w=4.18365 h=2.6151 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[/M)] @ ( x=417.145 y=161.464 w=6.27642 h=10.1455 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[of] @ ( x=417.145 y=153.328 w=6.27642 h=5.80918 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[cell] @ ( x=417.145 y=140.877 w=6.27642 h=10.1539 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[cycle.] @ ( x=417.145 y=122.074 w=6.27642 h=16.4833 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[23.74] @ ( x=400.703 y=565.581 w=6.27642 h=15.691 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[8.75] @ ( x=400.703 y=646.284 w=6.27642 h=12.2042 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[13.9**] @ ( x=348.377 y=544.916 w=6.27642 h=19.1779 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[19.3**] @ ( x=356.371 y=544.916 w=6.27642 h=19.1779 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[250] @ ( x=317.99 y=558.79 w=6.27642 h=10.4607 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/kg] @ ( x=317.99 y=539.761 w=6.27642 h=17.8669 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[24] @ ( x=384.262 y=572.257 w=6.27642 h=6.9738 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[h] @ ( x=384.262 y=567.581 w=6.27642 h=3.4869 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Liver] @ ( x=370.316 y=607.127 w=6.27642 h=15.0774 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[11.2] @ ( x=348.377 y=588.457 w=6.27642 h=12.2041 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[9.2] @ ( x=356.371 y=588.486 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[ns] @ ( x=354.841 y=583.843 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[ns] @ ( x=346.904 y=583.843 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[125] @ ( x=317.99 y=596.548 w=6.27642 h=10.4607 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/kg] @ ( x=317.99 y=577.52 w=6.27642 h=17.8669 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[6h] @ ( x=384.262 y=648.906 w=6.27642 h=6.9738 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[5.2] @ ( x=348.376 y=629.021 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[4.6] @ ( x=356.371 y=629.022 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[ns] @ ( x=354.841 y=624.379 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[ns] @ ( x=346.904 y=624.379 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[12.5] @ ( x=317.99 y=636.192 w=6.27642 h=12.2042 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/kg] @ ( x=317.99 y=617.205 w=6.27642 h=17.8669 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Chromosomal] @ ( x=302.059 y=601.797 w=6.27642 h=39.5693 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[aberration] @ ( x=302.059 y=570.891 w=6.27642 h=28.5221 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assay] @ ( x=302.059 y=553.576 w=6.27642 h=14.9958 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[3.9] @ ( x=280.118 y=629.022 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[2.1] @ ( x=288.112 y=629.022 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[ns] @ ( x=286.582 y=624.379 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[ns] @ ( x=278.645 y=624.379 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[12.5] @ ( x=249.731 y=638.12 w=6.27642 h=12.2041 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mmg/kg] @ ( x=249.529 y=615.28 w=6.40892 h=21.722 )( fontname=CAOMGN+AdvPi1 fontsize=6.9738 wmode=0 )
[Chromosomal] @ ( x=233.8 y=601.798 w=6.27642 h=39.5693 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[aberration] @ ( x=233.8 y=570.892 w=6.27642 h=28.5221 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assay] @ ( x=233.8 y=553.576 w=6.27642 h=14.9958 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[10.9] @ ( x=211.917 y=628.993 w=6.27642 h=12.2041 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[4.3] @ ( x=219.854 y=629.022 w=6.27642 h=8.71725 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[ns] @ ( x=218.381 y=624.379 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[ns] @ ( x=210.387 y=624.379 w=4.18365 h=4.62873 )( fontname=CAOMCL+AdvP479F8A fontsize=4.6485 wmode=0 )
[5] @ ( x=195.476 y=639.977 w=6.27642 h=3.4869 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[mg/ml] @ ( x=195.274 y=622.108 w=6.40892 h=16.7078 )( fontname=CAOMGN+AdvPi1 fontsize=6.9738 wmode=0 )
[Chromosomal] @ ( x=179.545 y=562.453 w=6.27642 h=39.5693 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[aberration] @ ( x=179.545 y=531.546 w=6.27642 h=28.5221 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assay] @ ( x=179.545 y=514.231 w=6.27642 h=14.9958 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[XRD] @ ( x=139.69 y=333.661 w=6.27642 h=14.6589 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Crystalline] @ ( x=153.636 y=351.35 w=6.27642 h=30.6987 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[-hexagonal] @ ( x=153.636 y=318.151 w=6.27642 h=30.8444 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[phase] @ ( x=153.636 y=299.879 w=6.27642 h=15.8933 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[TEM] @ ( x=139.69 y=550.776 w=6.27642 h=14.7356 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Nanorods,] @ ( x=153.636 y=604.284 w=6.27642 h=28.7481 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[length:] @ ( x=153.636 y=582.507 w=6.27642 h=19.4569 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[200â300] @ ( x=153.636 y=555.784 w=6.27642 h=24.4083 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[nm] @ ( x=153.636 y=545.69 w=6.27642 h=8.93344 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[and] @ ( x=153.636 y=533.25 w=6.27642 h=10.0911 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[width:] @ ( x=153.636 y=513.065 w=6.27642 h=17.8599 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[40â80] @ ( x=153.636 y=493.308 w=6.27642 h=17.4345 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[nm] @ ( x=153.636 y=483.213 w=6.27642 h=8.93344 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[TEM,] @ ( x=441.637 y=739.164 w=7.62138 h=20.0104 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[transmission] @ ( x=441.637 y=693.6 w=7.62138 h=42.8406 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[electron] @ ( x=441.637 y=663.4 w=7.62138 h=27.4031 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[microscopy;] @ ( x=441.637 y=618.748 w=7.62138 h=41.8947 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[XRD,] @ ( x=441.637 y=596.108 w=7.62138 h=19.9172 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[X-ray] @ ( x=441.637 y=574.147 w=7.62138 h=19.2016 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[diffraction;] @ ( x=441.637 y=533.157 w=7.62138 h=38.2509 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[FTIR,] @ ( x=441.637 y=509.911 w=7.62138 h=20.4507 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[Fourier] @ ( x=441.637 y=482.226 w=7.62138 h=24.9473 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[transformed] @ ( x=441.637 y=438.488 w=7.62138 h=40.7363 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[infrared] @ ( x=441.637 y=408.805 w=7.62138 h=26.8781 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[radiation;] @ ( x=441.637 y=373.422 w=7.62138 h=32.611 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[BET,] @ ( x=441.637 y=352.665 w=7.62138 h=17.9907 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[BrunauerâEmmettâTeller;] @ ( x=441.637 y=260.264 w=7.62138 h=89.6994 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[MMC,] @ ( x=441.637 y=234.755 w=7.62138 h=22.7422 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[mitomycin-C;] @ ( x=441.637 y=184.501 w=7.62138 h=47.4871 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[M,] @ ( x=441.637 y=172.147 w=7.62138 h=9.61141 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[metaphase;] @ ( x=441.637 y=131.157 w=7.62138 h=38.2424 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[TA,] @ ( x=441.637 y=115.394 w=7.62138 h=13.0165 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[Total] @ ( x=441.637 y=94.995 w=7.62138 h=17.7112 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[aberrations,] @ ( x=441.637 y=52.1764 w=7.62138 h=40.0631 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[TA-] @ ( x=441.637 y=35.8455 w=7.62138 h=13.5915 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[gaps,] @ ( x=451.104 y=735.63 w=7.62138 h=17.5351 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[total] @ ( x=451.104 y=716.748 w=7.62138 h=15.1581 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[aberrations] @ ( x=451.104 y=675.081 w=7.62138 h=37.946 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[excluding] @ ( x=451.104 y=638.224 w=7.62138 h=33.1344 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[gaps;] @ ( x=451.104 y=616.679 w=7.62138 h=17.8289 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[MSA,] @ ( x=451.104 y=592.749 w=7.62138 h=20.2161 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[male] @ ( x=451.104 y=572.477 w=7.62138 h=16.5638 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[Swiss] @ ( x=451.104 y=549.034 w=7.62138 h=19.6547 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[albino] @ ( x=451.104 y=524.084 w=7.62138 h=21.2467 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[mice;] @ ( x=451.104 y=501.386 w=7.62138 h=18.9434 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[ICPOES,] @ ( x=451.104 y=466.447 w=7.62138 h=31.2053 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[inductively] @ ( x=451.104 y=424.762 w=7.62138 h=37.9672 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[coupled] @ ( x=451.104 y=394.229 w=7.62138 h=26.8865 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[plasma] @ ( x=451.104 y=366.443 w=7.62138 h=24.0582 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[optical] @ ( x=451.104 y=339.544 w=7.62138 h=23.1775 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
